cif_id,target
K0.14286La0.14286Se0.57143Si0.14286,2.1943
Na0.42857Si0.14286Te0.42857,1.8874
O0.66667Ta0.16667Tb0.16667,4.1858
As0.33333Co0.33333Se0.33333,0.4619
Mo0.16667O0.66667Se0.05556Tl0.11111,2.4284
H0.43750N0.06250O0.37500Se0.12500,4.2181
Ba0.13636N0.18182O0.40909Si0.27273,4.3671
As0.07143F0.85714I0.07143,0.5966
Lu0.28571S0.57143Sr0.14286,1.8471
B0.07692F0.53846N0.15385O0.07692S0.15385,4.8995
B0.07692H0.15385Na0.07692O0.53846Si0.15385,4.0562
H0.53333Mo0.06667N0.13333O0.26667,3.6635
C0.18750Ca0.12500K0.12500O0.56250,4.697
Ge0.14286K0.14286La0.14286Se0.57143,1.6069
C0.10000F0.30000H0.20000O0.30000U0.10000,3.2287
F0.28571H0.42857O0.21429Zr0.07143,5.2855
Au0.21429Cl0.57143Rb0.21429,0.9237
As0.40000K0.40000Si0.20000,0.9986
Ba0.16667Cl0.08333F0.58333Ni0.16667,3.6091
Ba0.07143F0.14286Fe0.14286O0.50000P0.14286,3.608
B0.13333Ca0.06667H0.66667N0.13333,3.838
Bi0.36364O0.60606Ti0.03030,2.3933
F0.62500O0.12500Sn0.25000,1.5169
Ag0.16667Ba0.33333Si0.50000,0.0721
As0.14286O0.57143Tl0.14286Zn0.14286,3.3402
O0.65000Sc0.10000Te0.25000,3.0242
O0.56000Pt0.04000Si0.08000Sr0.32000,2.6282
Cs0.19048O0.61905U0.09524V0.09524,2.6878
Mo0.10000Na0.40000O0.50000,2.8104
I0.25000Na0.08333O0.66667,3.1451
O0.71429Sb0.14286U0.14286,1.7774
Co0.14286O0.57143Rh0.28571,1.9280000000000002
Ca0.50000Ge0.07143N0.42857,1.6913
Cl0.12500In0.12500S0.50000Sb0.25000,1.5751
As0.12000La0.04000Mn0.12000Na0.12000O0.60000,1.5761
B0.25000Na0.25000S0.50000,2.5203
Cu0.25000Li0.25000O0.50000,0.6251
As0.15385Hg0.23077O0.61538,0.9990000000000001
O0.63333Re0.13333Sr0.23333,0.467
Cl0.62500K0.25000Pr0.12500,4.0104
Bi0.02500K0.22500O0.60000U0.15000,2.5818
B0.28571Fe0.14286O0.57143,2.9346
Fe0.10000S0.60000Ti0.30000,0.8582
Ge0.16667Na0.33333Se0.50000,1.6024
Cl0.14286Eu0.14286Mo0.14286O0.57143,0.2392
Cl0.76923Fe0.07692W0.15385,0.6643
Cl0.33333N0.33333S0.33333,2.6661
F0.20000O0.60000Tc0.20000,2.4854
O0.46667Si0.13333Tl0.40000,1.6062
H0.44444I0.29630Mg0.03704O0.22222,1.3802
F0.66667K0.22222Pt0.11111,3.0996
O0.58824Sr0.23529Ti0.17647,2.3432
Ba0.06250La0.12500O0.62500Ti0.18750,2.4973
Co0.04545H0.27273K0.04545N0.27273O0.36364,2.7266
Ba0.25000Fe0.20000S0.55000,0.643
H0.51852Mg0.03704O0.40741S0.03704,5.1895
Cs0.14286O0.64286P0.14286U0.07143,3.1837
C0.07143Cl0.14286F0.64286S0.07143Sb0.07143,3.8054
B0.08000C0.32000Fe0.04000H0.16000N0.32000O0.08000,3.7746
F0.70000K0.10000Ti0.20000,2.8480000000000003
Be0.13043Ge0.13043Mn0.17391O0.52174S0.04348,2.401
Ga0.37500Na0.25000Sb0.37500,0.2071
Cl0.64706Hg0.29412Tl0.05882,2.6664
Bi0.28571Cd0.14286O0.57143,2.8764
Be0.20000H0.60000Rb0.20000,3.2862
Br0.50000S0.50000,2.13
C0.05769F0.17308H0.34615Ho0.01923O0.34615S0.05769,5.9624
Ag0.50000Rb0.16667Te0.33333,0.6205
Cl0.08333K0.16667Na0.08333O0.50000S0.16667,5.0691
Cl0.62500K0.25000Pu0.12500,0.0784
F0.50000H0.25000Li0.25000,8.0277
Er0.05556K0.05556O0.66667P0.22222,2.588
P0.12500S0.62500Ti0.12500Tl0.12500,1.5281
Gd0.25000Ge0.12500O0.62500,3.5693
H0.06250O0.62500P0.18750Pb0.12500,4.2972
C0.12500Cu0.06250H0.37500O0.43750,1.2683
Cr0.11111H0.22222In0.05556Na0.05556O0.55556,2.6686
Cu0.40000O0.40000Sr0.20000,2.0067
Cl0.70000N0.10000P0.10000Ta0.10000,3.3004
Co0.04762H0.47619O0.42857Se0.04762,3.262
Bi0.20000K0.20000O0.60000,0.5670000000000001
Al0.14286K0.42857Se0.42857,2.3834
Lu0.28571Mn0.14286S0.57143,1.4839
Bi0.22222O0.66667Te0.11111,1.2421
La0.20000O0.60000Rh0.20000,1.329
Nd0.34483Se0.65517,0.2554
Cu0.12500Pd0.12500Rb0.12500Se0.62500,1.1316
Cd0.09091K0.54545Te0.36364,1.6775
K0.28571O0.42857S0.28571,3.7385
Ca0.42857Ge0.57143,0.3314
Cl0.23077Nd0.23077O0.46154U0.07692,1.8571
Ba0.11111O0.55556Tb0.22222Zn0.11111,3.4316
O0.62500Rb0.08333Si0.25000Ti0.04167,3.9853
C0.34286Cl0.17143O0.34286Os0.08571Si0.05714,2.5395
B0.22222Ba0.11111Se0.66667,1.7041
Br0.69231Cs0.03846Er0.03846Ta0.23077,1.2164
Dy0.25000S0.62500Sn0.12500,0.1247
Be0.16667F0.66667Pb0.16667,5.1934
Na0.37500O0.37500P0.12500S0.12500,3.9296
As0.11111Cl0.11111Hg0.33333S0.44444,1.5598
Ge0.50000K0.50000,0.9520000000000001
C0.50000Cs0.50000,3.0701
Cl0.61538O0.15385Se0.15385Sn0.07692,2.6341
Fe0.18182Rb0.36364S0.45455,0.9584
I0.66667Zr0.33333,0.0731
Ca0.08000Hf0.28000O0.64000,4.3155
H0.22222Mg0.11111O0.55556Se0.11111,3.4013
Hg0.36364Se0.54545Si0.09091,0.1381
H0.48000Mg0.04000O0.40000P0.04000Tl0.04000,4.5518
Ba0.21951O0.58537Sc0.04878Si0.14634,4.5089999999999995
F0.70000K0.20000Nb0.10000,4.9424
Ge0.16667O0.66667Zr0.16667,3.7488
Cs0.08333N0.16667O0.66667V0.08333,1.6645
Ag0.14286C0.14286N0.42857O0.28571,3.1722
H0.55556K0.33333Zn0.11111,3.6969
Br0.75000Sb0.25000,3.2734
Cl0.60000Co0.20000Cs0.20000,3.3426
Cl0.80000Ti0.20000,3.6875
Au0.20000Cs0.60000O0.20000,1.5179
F0.75000Na0.12500P0.12500,6.9841
Eu0.14286Ho0.28571Se0.57143,1.214
Cs0.09091O0.63636P0.18182Ti0.09091,3.005
Ba0.07692F0.76923Zr0.15385,5.7614
C0.22222H0.22222O0.44444Pb0.11111,3.9212
Ba0.12500C0.18750F0.06250La0.06250O0.56250,4.5977
Cl0.15385Cu0.15385O0.46154Pb0.07692Te0.15385,1.2963
Ag0.28571Cd0.07143Ge0.14286S0.50000,1.0562
N0.55000P0.30000Rb0.15000,3.9389
Bi0.25000Cl0.12500Lu0.12500O0.50000,1.4729
H0.09091Mn0.09091O0.63636P0.18182,1.6173
C0.28571Co0.07143Hg0.07143N0.28571S0.28571,2.3432
Cs0.14286P0.14286Pb0.14286S0.57143,2.3579
B0.06667C0.06667F0.26667H0.40000N0.20000,5.681
Cl0.21429K0.14286N0.21429O0.35714Ru0.07143,2.1975
O0.43750Ru0.09375Sn0.46875,1.2678
Cu0.22222K0.33333O0.44444,0.2162
Cd0.16667Cs0.16667Dy0.16667Te0.50000,1.5626
F0.30000Mo0.10000Na0.30000O0.30000,3.8495
P0.12500Rb0.20833Se0.62500Sn0.04167,0.9819
Cr0.12500F0.75000Mg0.12500,1.8305
B0.12500Li0.12500O0.62500U0.12500,2.8178
C0.22222H0.22222N0.33333Na0.11111O0.11111,3.8381
Br0.33333Lu0.33333O0.33333,4.3341
H0.48649N0.10811O0.32432Se0.08108,3.5146
Ba0.11111Ho0.22222O0.55556Pd0.11111,2.3145
H0.26667N0.26667Na0.03333O0.40000Rh0.03333,2.6028
Ce0.25000Cu0.25000O0.25000S0.25000,2.0047
F0.72222N0.05556O0.11111Xe0.11111,2.8945
Cs0.08333O0.62500Si0.25000Ti0.04167,3.7984
I0.11111Mo0.11111O0.66667Rb0.11111,2.5169
Cl0.18750H0.56250In0.06250N0.18750,3.8959
B0.27273K0.09091O0.54545Zn0.09091,4.7525
Eu0.05556Li0.05556O0.66667P0.22222,0.3338
N0.50000Nb0.16667Sr0.33333,2.4183
B0.11111F0.11111O0.44444Pb0.33333,2.435
I0.77778In0.11111Te0.11111,1.8032
Dy0.33333F0.33333O0.33333,5.0151
Co0.20000Na0.40000S0.40000,1.8253
As0.15385O0.69231S0.15385,4.039
F0.81818In0.04545Sb0.13636,3.5517
F0.72727K0.18182Re0.09091,2.4003
Co0.07692Li0.15385O0.61538W0.15385,3.2678
Ca0.24390O0.60976P0.14634,3.1773
F0.63636Th0.09091Tl0.27273,3.2981
La0.33333Mn0.08333O0.08333S0.50000,1.2551
As0.25000S0.50000Tl0.25000,0.9642
Bi0.14286Ge0.14286K0.14286S0.57143,1.9436
Ba0.12500F0.75000Sn0.12500,4.4495
Ba0.08333O0.63889Si0.11111Ta0.16667,0.0661
Cl0.70000Mo0.10000O0.10000Se0.10000,1.875
Cs0.20000Se0.60000Te0.20000,0.72
Na0.08333S0.58333Si0.08333Y0.25000,2.2263
Ba0.04348Nb0.34783O0.60870,0.3052
Au0.11111Cl0.77778Se0.11111,1.7405
C0.11111F0.25926H0.59259N0.03704,7.3685
C0.60000Mg0.40000,1.6676
Br0.75000Rh0.25000,1.8024
Au0.44444S0.33333Tl0.22222,1.2382
Br0.15385Cu0.23077O0.46154Te0.15385,0.313
Ge0.11111I0.11111O0.66667Rb0.11111,2.4558
Cd0.09091Ir0.09091O0.54545Sr0.27273,0.3677
Ag0.36364I0.18182O0.36364Se0.09091,1.504
Al0.08333Gd0.25000S0.58333Zn0.08333,2.2232
Ba0.11765O0.64706Te0.11765V0.11765,3.2686
Ho0.33333Pd0.33333Sb0.33333,0.5462
P0.21053S0.68421V0.10526,1.2467
H0.50000K0.16667O0.33333,4.4078
Cs0.09091H0.45455O0.40909Te0.04545,2.9391
Al0.25000O0.50000Tl0.25000,2.2126
Eu0.25000I0.62500Rb0.12500,3.2749
C0.29630H0.33333N0.03704O0.33333,2.718
As0.28571O0.14286Yb0.57143,0.6482
F0.23077H0.46154Ni0.03846O0.23077Sn0.03846,3.0269999999999997
Cl0.50000H0.33333N0.08333Sb0.08333,1.9451
Cr0.03226F0.09677H0.58065O0.29032,3.9407
C0.11111Ce0.33333I0.55556,0.3035
H0.15385K0.15385O0.53846P0.15385,2.9558
Al0.25000Na0.25000Te0.50000,1.2827
Hf0.20000S0.60000Sr0.20000,1.4974
Cl0.66667Ga0.16667Rb0.16667,4.4392
Au0.08333Cr0.25000O0.66667,1.3352
B0.14286Li0.14286O0.57143Si0.14286,6.4054
O0.63636Re0.09091Tb0.27273,0.7249
B0.25000K0.25000S0.50000,2.7645
Ga0.25000Mn0.25000Ti0.50000,0.1817
Cl0.12500O0.50000Sb0.37500,2.6806
Cl0.33333F0.33333Yb0.33333,3.1592
Ag0.37500Ge0.06250O0.50000S0.06250,0.065
Cl0.62500Pu0.12500Rb0.25000,0.0826
As0.05405H0.43243O0.43243Zn0.08108,3.6177
