cif_id,target
H0.07143K0.07143O0.57143P0.14286Zn0.14286,-5.64786
B0.50000P0.50000,-6.4602
Ba0.66667Sn0.33333,-3.15543
Ba0.11111La0.22222Mn0.11111S0.55556,-6.2020300000000015
Cd0.42857Cl0.28571O0.28571,-3.25401
Fe0.33333Ge0.33333Sc0.33333,-5.4588199999999985
Cs0.25000Ga0.25000S0.50000,-3.96352
B0.25000Co0.62500P0.12500,-4.6666
Ge0.33333Ni0.33333Zr0.33333,-5.77037
Ge0.40000Ru0.20000Tb0.40000,-5.59785
Pd0.66667Ta0.33333,-5.55806
B0.16667H0.66667K0.08333Na0.08333,-3.9268
Au0.16667Br0.66667K0.16667,-2.22798
Ho0.25000Li0.25000Se0.50000,-5.062880000000002
Ba0.20000S0.60000Te0.20000,-4.37976
Li0.25000Nb0.25000S0.50000,-5.98521
Li0.22222O0.44444Rb0.22222Si0.11111,-5.6363400000000015
Al0.13043Cl0.04348Na0.17391O0.52174Si0.13043,-6.7927300000000015
C0.22222Ca0.05556Cu0.05556H0.22222O0.44444,-6.39805
F0.75000Fe0.12500Nb0.12500,-6.0595300000000005
Ni0.33333Sc0.16667Si0.50000,-4.8741900000000005
Mn0.50000Zn0.50000,-3.71006
Ca0.33333Ga0.66667,-2.74662
Al0.10000Rb0.60000Sb0.30000,-2.59038
Ir0.50000Th0.50000,-6.97433
B0.40000C0.40000Nd0.20000,-7.8443
Al0.24138Ca0.20690O0.55172,-7.0808100000000005
Ru0.40000Si0.40000Tb0.20000,-6.34097
Au0.66667Ba0.33333,-2.25044
Au0.17857F0.75000Ho0.07143,-3.88881
Cu0.25000F0.25000S0.25000Sr0.25000,-4.59167
H0.33333N0.33333S0.33333,-5.16258
Na0.45455O0.45455Ta0.09091,-5.79749
Ca0.07692Ni0.30769O0.61538,-5.18011
B0.07143C0.28571K0.07143O0.57143,-7.49985
As0.22222Ba0.11111Cu0.66667,-3.01342
K0.20000O0.60000W0.15000Zn0.05000,-6.96842
Ca0.16667O0.58333Si0.16667Zn0.08333,-6.9878800000000005
Ce0.02273Cu0.04545N0.27273O0.54545Tl0.11364,-5.85492
Cs0.28571Se0.71429,-3.35963
Cu0.33333Mn0.33333P0.33333,-5.13358
Fe0.33333Na0.11111O0.55556,-6.26907
K0.09091O0.63636Si0.18182U0.09091,-7.918589999999999
Cu0.36364Si0.36364Zr0.27273,-5.6645
Cs0.40000O0.40000Zn0.20000,-3.80269
B0.44444Ir0.44444Nd0.11111,-6.78609
B0.14286Na0.28571O0.42857Rb0.14286,-5.55773
B0.20690Ni0.72414Ta0.06897,-3.79243
Pr0.50000Se0.50000,-6.0240300000000016
Cd0.12500O0.62500Se0.25000,-4.9393
Ga0.04000Ge0.20000La0.12000O0.64000,-6.98345
Ga0.71429Ir0.14286U0.14286,-4.3205300000000015
Pt0.33333Sc0.33333Sn0.33333,-4.52651
Na0.18182O0.54545Si0.18182Zn0.09091,-6.3719800000000015
Be0.08333La0.25000S0.58333V0.08333,-6.1577
Ag0.07143In0.35714Se0.57143,-3.48636
Hg0.66667Y0.33333,-2.75984
Ba0.20000La0.10000O0.60000Ru0.10000,-6.41965
P0.50000Se0.50000,-4.52677
Na0.66667Se0.33333,-3.11235
Al0.76471Ru0.23529,-4.7584300000000015
K1.00000,-0.991593
B0.80000Nd0.20000,-7.044580000000002
Eu0.33333Ga0.66667,-5.3804300000000005
Ba0.25000S0.58333Zr0.16667,-6.17351
Bi0.75000Sr0.25000,-3.90097
Cu0.33333Sc0.33333Sn0.33333,-4.17074
Bi0.36364Ga0.03030O0.60606,-5.7428
B0.16667Ni0.58333Y0.25000,-4.30504
F0.57143K0.28571Ni0.14286,-4.35059
I0.25000O0.75000,-4.18176
In0.28571Mn0.14286Se0.57143,-4.3284
Er0.66667Ni0.22222Sn0.11111,-4.2949199999999985
Cs0.09091Cu0.27273Er0.18182Se0.45455,-4.25732
Bi0.11765Na0.05882O0.64706Sb0.17647,-5.94696
Ag0.10000P0.20000S0.60000Sc0.10000,-4.98116
Cu0.50000S0.50000,-3.4037
Ni0.50000Pu0.50000,-8.20378
Dy0.33333Mg0.66667,-2.66638
Cu0.25000Hf0.25000Hg0.50000,-3.0524400000000003
O0.57143Pb0.14286Sr0.28571,-5.91475
Br0.23529C0.23529H0.47059Si0.05882,-4.5919
C0.19355Cl0.03226H0.61290N0.09677O0.06452,-5.39426
Cl0.50000Cs0.25000Li0.25000,-3.5218
B0.10000F0.30000Mg0.30000O0.30000,-6.2931599999999985
C0.15385Co0.07692H0.30769O0.46154,-6.22357
Cl0.28571H0.40816O0.18367W0.12245,-5.0143900000000015
Bi0.33333Cl0.33333Te0.33333,-3.60701
Mn0.20000P0.20000Se0.60000,-5.03439
O0.40000Rb0.40000Sn0.20000,-4.5155699999999985
Ho0.25000O0.50000S0.12500Si0.12500,-7.86355
Co0.14286I0.57143Rb0.28571,-2.79705
Cs0.33333S0.50000Ti0.16667,-4.56864
Cd0.05556Cl0.22222Cu0.05556H0.44444O0.22222,-4.13689
Ce0.25000Na0.25000Se0.50000,-5.0225800000000005
Ba0.33333Li0.33333Si0.33333,-3.2631900000000003
As0.66667Ti0.33333,-5.29147
Cu0.33333Ge0.33333Yb0.33333,-3.02456
Cl0.66667Sr0.16667Zn0.16667,-3.46671
Ba0.23077Mn0.15385O0.61538,-6.61905
Ce0.14286Co0.14286In0.71429,-3.2109400000000003
Ga0.33333Pt0.66667,-3.80415
Ce0.02273Co0.04545N0.27273O0.54545Rb0.11364,-6.0544
Na0.69231Sn0.30769,-2.26322
Co0.14286Ga0.28571S0.57143,-4.31148
N0.25000Na0.25000O0.50000,-5.7792
Co0.12500F0.75000Pt0.12500,-4.16562
As0.13043Be0.13043Cl0.04348Li0.17391O0.52174,-6.06061
Ag0.66667La0.33333,-2.07858
Dy0.20000P0.40000Ru0.40000,-6.45852
I0.75000Th0.25000,-3.89431
P0.75000Re0.25000,-6.78499
Eu0.14286S0.57143Sb0.28571,-5.708080000000002
B0.11111Be0.22222Cs0.11111F0.22222O0.33333,-6.59077
Al0.58621Pd0.27586Si0.13793,-4.11531
H0.66667Li0.05556N0.22222Te0.05556,-4.8036
Ca0.06250Nb0.12500O0.68750P0.12500,-7.94565
Fe0.25000Nd0.25000Si0.50000,-6.17445
Cl0.62500Pb0.25000Tl0.12500,-3.50995
Er0.25000In0.25000Pd0.50000,-3.98518
Ag0.33333S0.50000Si0.16667,-3.57642
W0.62500Zr0.37500,-9.3489
Ce0.16667O0.66667Si0.16667,-7.95701
H0.20000K0.10000Mn0.10000O0.50000P0.10000,-6.39498
Na0.05263O0.63158P0.15789V0.15789,-7.49771
Au0.66667Ca0.33333,-2.23834
N0.14286Pt0.28571Zr0.57143,-8.2522
Ir0.33333S0.66667,-5.11198
Rh0.33333Sb0.33333U0.33333,-6.26079
Eu0.28571O0.57143Si0.14286,-9.40054
Au0.20000Cs0.20000I0.60000,-2.07845
Ba0.20000Ca0.10000O0.60000Re0.10000,-7.03114
Bi0.12500Er0.12500Ge0.12500O0.62500,-6.94915
Ga0.10000Gd0.30000O0.60000,-10.4794
Mn0.38462O0.61538,-7.434039999999999
C0.17647I0.35294O0.05882Y0.41176,-6.3929800000000006
Cu0.40000Ge0.40000Yb0.20000,-3.28073
O0.57143Pd0.28571Pr0.14286,-5.90658
F0.75000Pb0.25000,-4.45866
H0.26667N0.13333O0.53333Pd0.06667,-5.46531
Al0.10000Cs0.10000O0.60000Si0.20000,-7.3483800000000015
H0.25806O0.51613P0.12903Tl0.06452Zn0.03226,-5.93843
Fe0.11111O0.66667P0.22222,-7.20927
F0.45455H0.18182K0.18182Mn0.09091O0.09091,-5.0591599999999985
Ca0.15385Ni0.53846P0.30769,-3.78481
Ag0.12500Rb0.25000S0.50000Ta0.12500,-4.32411
Au0.10000Br0.10000H0.60000N0.20000,-4.38739
Al0.28571Cu0.14286O0.57143,-6.47699
Au0.25000Sb0.12500Tb0.62500,-4.11342
Au0.40000Dy0.40000Sn0.20000,-3.87711
Fe0.79310Zr0.20690,-5.7904
Ge0.21053Li0.78947,-2.78221
H0.18182Mg0.09091O0.54545Se0.18182,-5.30925
Pd0.33333Sn0.33333Zr0.33333,-5.19358
Li0.66667Pd0.33333,-2.55342
Al0.55172Ir0.24138Sc0.20690,-5.45677
As0.40000Ho0.40000Ni0.20000,-5.34035
Cu0.40000Si0.40000Th0.20000,-4.8253900000000005
Br0.40909O0.18182Pb0.36364Tl0.04545,-4.07956
Br0.33333Cs0.33333F0.33333,-3.28276
Mo0.40000Se0.53333Sn0.06667,-5.80138
Lu0.28571Mg0.14286Se0.57143,-5.22433
Pd0.33333Tl0.66667,-2.63647
Cu0.16667Dy0.16667Pb0.16667Se0.50000,-4.52895
Bi0.20000O0.40000Tb0.40000,-7.33891
Cd0.50000Pt0.50000,-2.40118
Nb0.33333Ni0.66667,-4.2861400000000005
Nd0.20000Pd0.40000Si0.40000,-5.4143300000000005
N0.50000Ta0.16667Zr0.33333,-9.60971
Cl0.04762O0.57143P0.14286Sr0.23810,-7.0004100000000005
H0.33333O0.16667P0.08333Rb0.16667Se0.25000,-4.34941
Ba0.20000O0.60000Zr0.20000,-8.2894
Ce0.33333Cr0.08333S0.58333,-6.3634900000000005
Ba0.11111Cu0.11111O0.55556Pr0.22222,-7.05775
Ce0.20000Ga0.20000O0.60000,-6.00631
Re0.66667Si0.33333,-8.03238
F0.66667Rb0.22222Th0.11111,-5.59212
Al0.22222Ni0.11111Zr0.66667,-7.0781100000000015
I0.50000Te0.50000,-2.4176
Te0.60000Tl0.40000,-2.99534
Au0.50000In0.25000Ti0.25000,-2.78019
Na0.44444O0.44444Pb0.11111,-4.50741
Ag0.80000Sc0.20000,-1.46719
Ag0.66667Dy0.33333,-2.01477
Al0.08333Fe0.08333La0.25000S0.58333,-6.04641
Ce0.25000In0.50000Ir0.25000,-4.23398
Fe0.46154Ge0.46154Zr0.07692,-5.26976
Dy0.50000Ni0.16667Si0.33333,-5.16696
Cl0.44444Cs0.22222O0.22222U0.11111,-5.3025699999999985
H0.33333Se0.33333Y0.33333,-5.88364
Cl0.61538Hg0.15385Pd0.07692Rb0.15385,-2.60021
As0.05882K0.17647Se0.64706Ta0.11765,-4.65
B0.66667Y0.33333,-7.17697
H0.48000N0.32000O0.12000P0.08000,-5.1854
Se0.50000Tb0.25000Tl0.25000,-4.88127
Nd0.20000Ni0.40000Sb0.40000,-4.42586
H0.14286La0.14286N0.14286O0.57143,-6.32401
Al0.37500Ca0.50000Mg0.12500,-2.82196
Sn0.44444Zr0.55556,-6.93967
Be0.16667O0.58333Si0.08333Y0.16667,-8.2076
Ga0.60000Ni0.40000,-2.66545
Li0.37500O0.50000P0.12500,-6.27649
Al0.12500F0.62500Tl0.25000,-4.93976
Ag0.10000Au0.10000Cl0.60000Cs0.20000,-2.55742
S0.75000Zr0.25000,-6.43262
Ba0.04082Nb0.30612O0.65306,-8.61236
Rh0.66667Sm0.33333,-6.0379999999999985
Br0.60000O0.20000P0.20000,-3.84943
Eu0.14286F0.14286Mo0.14286O0.57143,-8.07023
Cd0.16667Co0.16667La0.66667,-3.82052
Ni0.40000Tb0.60000,-3.90286
Al0.16667Na0.50000P0.33333,-3.60325
Cl0.68182Co0.04545Zr0.27273,-5.3802
Co0.04762H0.38095I0.09524O0.47619,-4.83879
Ge0.11111Li0.22222O0.55556V0.11111,-6.52934
Ba0.55556P0.44444,-4.48272
As0.66667Ge0.33333,-4.64856
Br0.55556Cs0.33333Fe0.11111,-3.34256
Na0.25000Ni0.25000O0.50000,-4.69626
As0.33333Na0.55556Sn0.11111,-3.03673
Nd0.20000Rh0.20000Si0.60000,-6.16547
Cl0.08333Cu0.08333La0.08333O0.58333Ta0.16667,-7.84497
Ge0.40000Nd0.20000Pt0.40000,-5.28001
Ba0.07692Mo0.15385O0.69231Te0.07692,-7.01013
Fe0.33333Sn0.33333Ti0.33333,-4.25815
Ce0.15000Ge0.65000Os0.20000,-5.43778
Al0.61538Fe0.30769Yb0.07692,-4.18444
Al0.66667Sm0.33333,-5.82157
Ga0.33333Y0.33333Zn0.33333,-3.66394
Ag0.12500Nb0.37500Te0.50000,-4.89313
Cu0.11111O0.66667Sb0.22222,-5.0247199999999985
Ga0.55556Lu0.33333Ni0.11111,-3.73388
B0.25000Ge0.08333O0.58333Rb0.08333,-7.26071
Cd0.15385Ge0.19231H0.03846Li0.03846O0.57692,-5.5115
Ag0.16667Ba0.16667Er0.16667S0.50000,-4.87005
Ag0.30769Mn0.07692S0.46154Sb0.15385,-3.30415
Ce0.28571H0.14286Li0.14286O0.42857,-6.7138
H0.50000N0.25000Na0.25000,-4.46621
Ag0.14286Cd0.14286O0.57143V0.14286,-5.499619999999998
Br0.60000Cs0.20000Fe0.20000,-3.56325
Be0.14286F0.57143Na0.28571,-4.98348
Ce0.33333Ga0.33333Zn0.33333,-3.10965
Br0.45455C0.18182La0.36364,-5.54444
O0.65000Te0.25000Yb0.10000,-5.56555
C0.07143H0.28571In0.07143O0.50000Se0.07143,-5.65019
As0.33333Er0.09524Ni0.57143,-3.6795
La0.27972Ni0.13986O0.58042,-7.201060000000001
Cl0.18182O0.45455Sb0.36364,-5.35196
Pt0.33333Se0.66667,-3.92711
Ni0.33333Sc0.33333Sn0.33333,-4.17625
Ba0.18182Br0.18182Cu0.27273O0.36364,-4.52884
Cs0.08333O0.62500Si0.25000U0.04167,-7.72525
Ge0.21429O0.64286Rb0.07143Ta0.07143,-6.9775
In0.28571Sr0.14286Te0.57143,-3.5220800000000003
Cs0.08333Fe0.08333O0.66667S0.16667,-6.13755
Cd0.50000Er0.50000,-2.79182
Er0.50000Zn0.50000,-2.79624
B0.50000Os0.25000Yb0.25000,-5.95715
K0.42857Sb0.14286Se0.42857,-3.52422
Mn0.14286O0.57143Rb0.28571,-5.48467
B0.29167Cl0.04167Cr0.12500O0.54167,-7.91555
Ba0.04167Si0.95833,-5.23826
Pu0.33333Ru0.66667,-8.20232
Cu0.10000I0.10000P0.40000Se0.40000,-4.08811
F0.78125K0.03125Th0.18750,-6.462280000000002
Ba0.25000Mn0.25000Sb0.50000,-4.91986
Cs0.20000F0.60000Fe0.10000K0.10000,-4.40738
O0.63636Sr0.22727U0.13636,-7.7556
P0.50000Th0.50000,-7.2793899999999985
Cl0.66667Yb0.33333,-3.95663
Ba0.20000Gd0.10000Nb0.10000O0.60000,-8.670860000000001
Eu0.06667Mo0.40000S0.53333,-6.952369999999998
B0.14286Be0.28571F0.14286O0.42857,-7.244289999999999
B0.08333F0.25000N0.33333S0.33333,-5.79663
Cl0.50000N0.25000P0.25000,-4.92745
Nb0.20690Ni0.55172Si0.24138,-4.7203800000000005
Al0.50000Ni0.33333Pr0.16667,-4.00281
As0.40000Fe0.40000Sr0.20000,-4.84334
Au0.40000Ge0.40000Th0.20000,-4.00548
Fe0.10000Ge0.20000Na0.10000O0.60000,-6.26477
La0.60000Si0.40000,-5.62704
Al0.33333Ho0.33333Ni0.33333,-4.02908
B0.63636Fe0.09091Y0.27273,-6.949889999999999
Cl0.12500Cs0.12500N0.12500O0.50000Tc0.12500,-5.43231
H0.13333K0.20000N0.06667O0.46667S0.13333,-5.53103
H0.07143Li0.14286O0.57143P0.14286Sc0.07143,-6.89889
F0.66667O0.22222Sb0.11111,-3.83581
Cu0.11111Ho0.22222O0.55556Sr0.11111,-6.95457
Al0.40000Si0.40000Sr0.20000,-4.30039
Cd0.12500F0.75000Sn0.12500,-4.2441900000000015
Cs0.06250N0.18750O0.68750U0.06250,-6.77924
La0.33333Pt0.33333Sn0.33333,-5.02632
Al0.16667H0.66667Li0.16667,-3.33875
Re0.33333S0.66667,-6.49404
Ag0.33333Ge0.33333Tb0.33333,-3.5394
Ba0.37500Pb0.62500,-3.5432900000000003
C0.15385Cl0.15385H0.30769Hg0.07692N0.30769,-5.5530800000000005
La0.33333Sb0.66667,-5.17659
Ce0.20000Ru0.40000Si0.40000,-6.3685
Ga0.50000Ir0.25000Li0.25000,-3.72782
O0.60000Sr0.30000U0.10000,-7.3510300000000015
Mn0.40000Nd0.20000Si0.40000,-5.60142
O0.60000Si0.20000Zn0.20000,-6.55185
Rb0.17391Re0.26087S0.56522,-5.75598
Al0.33333Ge0.44444Tb0.22222,-4.72043
Ba0.20000Ca0.10000Ir0.10000O0.60000,-6.30494
Cd0.07692Na0.15385O0.61538S0.15385,-5.55344
Cl0.60000Cs0.20000Mn0.20000,-4.4164
Ge0.36364Ni0.36364Sc0.27273,-4.45162
Ho0.11765O0.64706Te0.23529,-6.3410400000000005
Ag0.35714Ba0.14286S0.42857Y0.07143,-3.7623
Al0.40000Eu0.20000Si0.40000,-0.516084
Ge0.25000Pd0.50000Tb0.25000,-4.51852
As0.44444Ba0.44444Si0.11111,-4.52602
Ca0.03448Mn0.96552,-5.60577
As0.10526F0.63158N0.10526S0.15789,-4.6716
La0.50000Ni0.50000,-3.61016
N0.50000Pm0.50000,-10.047
Ag0.06667Mo0.40000S0.53333,-6.07715
Al0.19048Ca0.04762H0.09524O0.57143Si0.09524,-7.203410000000001
Li0.14286O0.57143Ru0.28571,-6.03437
F0.85714Te0.14286,-4.0783
Ag0.16667Cu0.66667Er0.16667,-2.49832
Dy0.50000S0.50000,-6.35789
Cu0.25000Fe0.12500S0.50000Sn0.12500,-4.20115
Cu0.83333Er0.16667,-2.7696
B0.33333C0.16667Rh0.33333Tb0.16667,-6.46809
Si0.25000U0.75000,-7.03675
Ag0.33333Ce0.33333Pb0.33333,-3.71065
B0.40000Mo0.40000Ni0.20000,-6.736789999999999
C0.07407F0.22222H0.44444N0.22222Ti0.03704,-5.80267
La0.33333Ru0.66667,-5.5046
H0.16667K0.16667O0.50000Se0.16667,-5.0202300000000015
I0.16667O0.66667Tl0.16667,-4.30774
Cl0.16667H0.33333Ho0.16667O0.33333,-5.95205
In0.33333Mg0.66667,-2.00805
C0.20000Sn0.20000Yb0.60000,-2.14236
Bi0.10000Mg0.20000O0.60000P0.10000,-6.53839
Al0.33333Pt0.66667,-4.54748
Pd0.80000Te0.20000,-2.81853
Ca0.17391Li0.08696O0.56522Si0.17391,-7.1703199999999985
La0.25000O0.25000Sb0.25000Zn0.25000,-5.26361
As0.40000Ca0.20000Pd0.40000,-4.08921
Ba0.33333Cd0.16667S0.50000,-4.39751
Cd0.14286Cu0.14286O0.57143V0.14286,-5.7499699999999985
Ir0.20000Nd0.15000Sn0.65000,-5.06185
La0.25000S0.62500Th0.12500,-6.5674100000000015
Li0.25000Mo0.25000S0.50000,-5.53421
C0.20000Tb0.60000Tl0.20000,-3.4874
B0.16667C0.83333,-8.53008
Fe0.14286In0.28571S0.57143,-4.41798
Ni0.33333O0.66667,-4.8017699999999985
Cu0.15385Er0.07692Ga0.07692O0.53846Sr0.15385,-5.9532
Er0.10526Fe0.73684Si0.15789,-5.20636
Ba0.20000Cl0.70000Gd0.10000,-5.50513
Fe0.09524O0.66667P0.19048Pb0.04762,-7.07528
C0.20000Dy0.20000Fe0.40000Si0.20000,-6.09911
Sb0.50000Yb0.50000,-3.26592
Ba0.03448Mn0.96552,-5.55184
Al0.07143As0.14286Na0.21429O0.57143,-5.90575
Br0.60000Cs0.20000Ge0.20000,-3.17578
Bi0.16667Fe0.05556Mo0.11111O0.66667,-6.82532
Cs0.20000F0.60000Mo0.10000Tl0.10000,-4.91121
C0.66667Si0.33333,-7.53198
Co0.07143F0.07143H0.28571Na0.07143O0.42857S0.07143,-5.19882
As0.33333Cu0.33333S0.33333,-3.87361
Ga0.75000Os0.25000,-4.11587
As0.40000Cu0.40000Sr0.20000,-3.61539
Ge0.11111Li0.22222O0.55556Ti0.11111,-6.54729
Mn0.42857O0.57143,-7.62052
Ce0.14286Re0.57143Si0.28571,-7.97063
Mg0.10000O0.60000Pb0.20000W0.10000,-6.8330600000000015
Al0.86957Ca0.04348Cr0.08696,-4.00185
Al0.25000Mn0.50000V0.25000,-6.22536
Ag0.16667As0.25000Rb0.08333Se0.50000,-3.23603
Ca0.05000K0.20000O0.60000U0.15000,-7.2929
C0.37500La0.06250N0.56250,-8.440489999999999
C0.20000H0.40000N0.40000,-6.52894
Bi0.75000Ni0.25000,-3.5719300000000005
Se0.66667Th0.33333,-6.02215
Cr0.75000Ga0.25000,-4.75422
O0.63636Sr0.09091V0.27273,-7.708939999999999
Ir0.75000Sc0.25000,-6.39895
Li0.14286O0.42857Rb0.14286Zn0.28571,-4.35037
As0.14286O0.64286V0.21429,-7.227519999999998
Al0.51852Ca0.48148,-3.16784
As0.25000Br0.75000,-2.8519
C0.25000Cl0.25000Gd0.50000,-10.7641
Pt0.75000Ta0.25000,-5.93414
B0.16667Ba0.27778Cl0.05556O0.50000,-7.020289999999998
Er0.33333Pd0.33333Zn0.33333,-3.30852
Ag0.28571O0.57143Se0.14286,-4.02444
Ni0.55556P0.33333Sr0.11111,-3.80615
Tl0.75000Y0.25000,-3.62151
Co0.89474Dy0.10526,-3.79582
B0.18750O0.56250Sc0.03125Sr0.18750Y0.03125,-7.68059
Au0.25000Bi0.12500Dy0.62500,-4.33479
Cd0.33333Ga0.33333Pr0.33333,-3.32482
Br0.80000Te0.06667Zr0.13333,-3.72197
Dy0.33333Ga0.22222Mn0.33333Si0.11111,-5.4233
Cr0.28571Te0.57143Ti0.14286,-5.11789
Cu0.16667O0.66667Se0.16667,-4.852
K0.20000P0.20000Se0.60000,-3.91959
Ba0.07143H0.57143O0.35714,-5.1666
Pd0.53125Se0.46875,-3.43249
Ca0.05000Cu0.15000O0.60000Pt0.20000,-4.94813
Br0.64286Os0.14286Rb0.21429,-3.33029
B0.40000Ir0.40000Zn0.20000,-5.58823
Cu0.33333Nd0.33333Si0.33333,-5.34396
Cu0.08333Na0.16667O0.58333P0.16667,-6.21937
As0.40000Ca0.20000Cd0.40000,-3.04894
Ge0.33333Mn0.16667Pd0.50000,-4.4913
Co0.08333La0.33333S0.58333,-6.05517
La0.11765O0.70588W0.17647,-8.53749
As0.28571Ni0.57143Y0.14286,-4.01255
Ag0.14286Hg0.14286O0.57143V0.14286,-5.15872
As0.57143C0.42857,-5.74125
Ag0.50000Al0.25000Sc0.25000,-2.64246
H0.30769Mn0.19231O0.46154S0.03846,-5.95501
Au0.80000Sc0.20000,-2.56481
B0.20000Mn0.10000O0.60000Sn0.10000,-7.44918
Al0.20000Ho0.40000Si0.40000,-5.46704
Ge0.40000Rh0.40000Tb0.20000,-5.21328
Fe0.40000Sn0.20000U0.40000,-5.12697
Ce0.25000Pt0.75000,-4.59103
O0.66667P0.22222Zn0.11111,-6.672739999999999
Ag0.75000Pt0.25000,-1.22816
Ca0.25000Cl0.16667Fe0.16667O0.41667,-6.0246900000000005
Ba0.28571O0.57143Pb0.14286,-5.88255
As0.06250Cl0.81250P0.06250Sb0.06250,-3.0799
O0.50000Pb0.16667Rb0.33333,-4.63099
B0.11111C0.11111F0.66667K0.11111,-5.47446
As0.41667Ba0.16667In0.41667,-3.89666
Ni0.10000O0.60000Ru0.10000Sr0.20000,-5.972180000000002
Co0.55172Si0.24138Ti0.20690,-4.62186
Au0.50000Cs0.50000,-1.46868
Na0.20000O0.60000V0.20000,-6.80452
Br0.33333Eu0.33333I0.33333,-6.20779
Ba0.08333Ga0.33333S0.58333,-4.36505
C0.23077Fe0.03846H0.23077K0.15385N0.23077O0.11538,-6.2665
Al0.16667F0.66667Tl0.16667,-5.265619999999998
Cs0.25000O0.50000Y0.25000,-6.92011
B0.31579Eu0.05263Ni0.63158,-4.1828699999999985
As0.50000Eu0.50000,-8.339
Os0.66667Th0.33333,-7.49764
Cl0.57143K0.28571Zn0.14286,-3.14436
Cl0.75000Re0.25000,-4.45339
Cl0.50000Hg0.25000Te0.16667U0.08333,-3.34052
Ge0.20000O0.60000Ti0.06667Tl0.13333,-6.28642
Dy0.25000Ga0.25000Pd0.50000,-3.97448
Au0.40000Ho0.20000Si0.40000,-4.09794
Ag0.03704C0.14815H0.44444N0.18519O0.11111S0.07407,-5.54412
Al0.25000La0.75000,-4.67809
N0.36364O0.27273S0.36364,-5.7187199999999985
B0.20000Ba0.10000O0.60000Zr0.10000,-8.28482
C0.08000Cr0.04000H0.48000N0.24000O0.16000,-5.73986
Co0.50000Ho0.25000In0.25000,-3.87256
Er0.16667Rh0.50000Si0.33333,-5.57101
Ba0.19355Si0.80645,-4.93116
Au0.33333Br0.33333Se0.33333,-2.27375
I0.75000Sb0.25000,-2.53358
Ho0.40000S0.60000,-6.38264
C0.42857Er0.28571Mo0.28571,-7.9237600000000015
Er0.20000Fe0.40000Ge0.40000,-5.19055
Ni0.55556Si0.33333Y0.11111,-4.31913
Ag0.12500C0.25000Fe0.04167H0.25000N0.33333,-6.01288
Ce0.75000Sn0.25000,-4.138330000000002
Fe0.66667Lu0.33333,-4.87469
As0.33333Ba0.33333Pd0.33333,-4.02933
Br0.50000Cs0.37500Li0.12500,-3.08555
N0.33333Re0.66667,-9.09305
Cu0.25000Ni0.50000Sb0.25000,-2.74563
Ru0.25000Zn0.75000,-2.03324
Al0.04167Cs0.04167O0.66667P0.16667Zr0.08333,-7.81849
Cl0.20000Ge0.20000H0.60000,-3.47461
H0.60000K0.20000Mg0.20000,-2.82475
Co0.33333Si0.33333Tb0.33333,-5.2321800000000005
Cs0.16667Ho0.16667Te0.50000Zn0.16667,-3.67443
As0.33333Pd0.33333Sr0.33333,-3.98169
Ba0.60000Li0.20000N0.20000,-3.44031
Ag0.10000Er0.10000P0.20000Se0.60000,-4.2568199999999985
Al0.14286Bi0.14286Cl0.57143Te0.14286,-3.74569
Cu0.25000Hg0.50000Ti0.25000,-1.81099
Ce0.07143Ni0.64286Si0.28571,-3.61115
Be0.09091H0.36364O0.36364P0.18182,-5.70352
Fe0.11538H0.23077Na0.03846O0.53846S0.07692,-5.86369
Br0.75000Ti0.25000,-3.92455
Mo0.16000Na0.16000O0.64000Th0.04000,-7.12775
O0.66667Rb0.33333,-4.4830000000000005
Er0.30000La0.10000S0.60000,-6.4237
Ca0.26667F0.13333O0.46667Si0.13333,-7.07043
C0.66667Pr0.33333,-8.0518
Er0.10000O0.65000Te0.25000,-6.2102900000000005
Na0.25000O0.50000S0.25000,-5.29513
Au0.33333Si0.33333Y0.33333,-5.15854
Se0.57143Sr0.14286Yb0.28571,-4.0647
B0.40000C0.40000Ca0.20000,-6.9539
Au0.25000Bi0.25000Li0.50000,-2.72939
Au0.28571Ca0.14286O0.57143,-4.53429
Al0.11111Cl0.77778Te0.11111,-3.22686
Co0.23529Nd0.05882P0.70588,-5.39814
Gd0.50000Rh0.50000,-9.73378
Rh0.62500Si0.37500,-5.26981
Al0.30769Ca0.07692O0.57692Pb0.03846,-7.2248199999999985
As0.28571Dy0.14286Ni0.57143,-3.74698
In0.30769O0.53846Rb0.15385,-5.20668
C0.37500Cu0.06250Fe0.06250N0.37500Na0.12500,-6.95058
Al0.11765O0.70588S0.17647,-6.51161
Ag0.66667Gd0.33333,-5.0838
Ni0.09091O0.54545Pb0.09091Sr0.27273,-5.77135
B0.33333C0.33333Ho0.33333,-6.8812
Cu0.50000Hf0.25000In0.25000,-4.39613
Au0.35714O0.14286Rb0.50000,-2.3053
Mg0.15385Zn0.84615,-0.674573
Ag0.50000Dy0.25000In0.25000,-2.31498
Br0.58824Ir0.05882Tb0.35294,-4.6038
H0.40000Ni0.20000Pr0.20000Sn0.20000,-4.12747
K0.14286O0.57143P0.14286Sr0.14286,-6.6696100000000005
Al0.25000Hf0.25000Ni0.50000,-5.01743
Mo0.12500O0.75000U0.12500,-8.23507
Co0.16667Na0.50000O0.33333,-4.17853
Gd0.10000O0.60000Ru0.10000Sr0.20000,-7.7393399999999986
Cu0.25000Sb0.50000Yb0.25000,-3.37726
