formula,target
GaH12N3(OF2)3,5.2162000000000015
Er2Si2PbO8,3.3964
KZnB(H2Cl)2,4.8819
Zn2Co4P4O23,0.1137
Na5H3(CO3)4,4.9055
Al3Bi(BO3)4,4.0925
CaLa3(CoO4)2,0.4387000000000008
Yb4Al2O9,0.0007999999999999674
Na2AlInF6,2.8921
Dy6Al2SiS14,2.5448000000000004
Cs2CuAsCl6,0.5581
BeTl2F4,4.4409
Na2ZnFe(PO4)2,3.3387
Sm2WO6,3.7504
Hf(TlS)4,1.4916999999999998
Na3GaS3,2.7538
GaSbO4,0.13260000000000005
Li3Ni(BO3)2,0.01849999999999996
CuSi(O2F3)2,0.08709999999999997
Cs3Bi7Se12,0.6092999999999997
K5Sm(MoO4)4,3.8706
Na3DyCl6,5.2201
CsGeBiS4,2.0122
LiMn2PO5,1.83
AlCrFeO4,2.3719
SnH16C4(Br3N)2,1.7128
Y2SeO2,2.156
Sm2Au5F21,1.7613
TlSn2I5,1.5778999999999996
Li7Mn4P9O32,0.8547999999999998
Li4V11O22,0.8645999999999998
Cu5As2(HO3)4,0.07630000000000026
CoH3S2N5O6,0.3640999999999997
Sr2Bi2O5,2.2554000000000003
BrN4,0.08150000000000013
Na2Al3Si3NO13,0.04570000000000002
LuNiBi,0.013399999999999856
Na3Y(SiO3)3,4.2323
Ba3Te3(BrO4)2,3.2905000000000006
MgH12(ClO3)2,4.8687000000000005
Li3SiBiO5,3.2412
LiIn(IO3)4,3.061300000000001
CdH2SeO5,2.5048
SrCuSeF,1.1989
K6Na2V2S7O30,1.758
Na2MnFeF7,1.459
Ba7Na3Ti7Nb3O30,1.114
V(BrO2)3,0.11759999999999993
BaNd2BeO5,3.8755
Sr14La6Mg3Ti17O60,1.8643
Li2CdGeO4,2.455
Ba3TaFe3(SiO7)2,2.5105000000000004
Sr3Li4Nb6O20,1.1984
CoBr2,0.06319999999999992
Li5Fe2P2(CO7)2,1.4297
Li3Fe3(BO3)4,1.8117
ZnSiN2,3.1948
RbP4(WO4)8,0.09539999999999972
K2BaCu(NO2)6,0.22440000000000004
Rb3Ti3(PO4)5,2.5366
Sb7F29,3.5953
Sr2Cu2Te(BrO3)2,0.008599999999999941
La3Te4Br,0.05540000000000056
Eu2MgSi2O7,0.011800000000000031
UCu4Pd,0.1609999999999996
Li4FeCo3(PO4)4,2.3296
NdTmS3,0.6365000000000003
Zr(AsO5)2,0.5139999999999999
H7C2SNO,4.5802
Zn2P3O16,0.009800000000000251
CaRe2H6C(NO5)2,3.3871
CeI3,0.02329999999999988
Ba2ZnCr2CuF14,0.8406
Li2Fe3O3F5,1.9627
NaBiF6,2.7096
Na3VIO13,0.2528
Mo12PO46,0.10080000000000043
LiV3P5O19,1.025
B5Pb2ClO9,3.4890000000000003
Rb3SbO3,3.1608
Li3FeSiCO7,2.5352
Sr3Fe2Ag2S2O5,0.9912
TeCF3,2.5038
Al2TcRh,0.0015000000000000568
Li6Cr3Sb3O16,0.5375999999999999
NaDyP2H2CO7,0.4648
KCr2Fe(HO4)2,0.4891999999999999
BaSiP4(HO7)2,5.7483
H6AuN2ClO4,2.5339
NaZnBr3O5,0.3881999999999999
K4HfC8O21,0.5307000000000001
Na2Li2CoO4,1.2411
K2Ag4Se3,0.0017000000000000348
HoSeI,0.07620000000000005
CdAg2Sn3S8,0.27380000000000004
Li2Fe2(Si2O5)3,2.7493
CaAl2(OF3)2,0.5901
Cr4Cu3(PO4)6,0.003099999999999881
RbCu3SnSe4,0.7090000000000001
Mg149V,0.08070000000000023
Na6TeMo6(H22O23)2,3.3097000000000003
CsYbI3,3.8129
KSmH4(N2O7)2,3.3023
In2HgS4,0.34830000000000005
FeH5CN(ClO)2,3.7158
H18RuN5(ClO)2,1.2495
CaNiBiO5,1.0013
Si5Ir3,0.9666999999999994
ErTaO4,4.0828000000000015
Li5Ti6FeO16,2.6955
Cs2AgAsS4,1.5478
K3Bi3(PS4)4,2.3129
Er2CuSb3,0.14439999999999964
Sm2CdSe4,1.0448000000000004
VP2Pb2O9,2.2786
CsNbO3,3.319
Ce5Sm2O13,1.3319
Tl4SnSe3,0.6489999999999996
Li15Bi4(PdO10)2,0.034200000000000015
EuCu5,0.03960000000000008
Rb2V2Cu(PO6)2,0.893
Na2CoH8(CO5)2,2.955
CsV2SbO8,2.6627
LiSb2F7,4.7196
AlSO10,0.4347
TaNF6,1.1989999999999998
Cs3In2Cl9,3.4584
Na4Ga4Si19,0.4172000000000001
Y2Cl3,0.7587000000000002
MoPCl8O,1.484
Rb3FeO3,1.9968
Li8CeO6,2.5162
LaTeCl,0.8772000000000002
Si5H42(C7N)2,4.0818
RbHo2Cu3S5,1.4781999999999993
K3AlP2,0.6989999999999998
Al2Cr3(SiO4)3,2.2963000000000005
La3Pt3O11,1.7142999999999995
K30Ga9As19,0.18009999999999993
Na3In(PO4)2,3.2621
Li4FeCo5O12,0.2810000000000001
Sr2YTlFe2O7,0.17110000000000006
Na5CoSO2,1.1386999999999998
K2PtC4(BrN2)2,1.9429
Pb(ClO3)2,4.3237000000000005
SmH32C8N4Cl7,4.8246
Ba(InS2)2,2.3251000000000004
CaReN3,1.8056
Sm2Hf2(MoO4)7,3.3292
Fe3Pb8F24,1.6795999999999998
Rb2FeH2C5(N3O)2,2.7814
Li3Co(NO2)6,2.3955
RbNaCd3O4,0.4275
NbCl2O,0.9081
Li2Co4O5,0.6091000000000002
Mg2Ta2WO8,0.6292
Li4Ti5O12,2.6703
Na9Zr8Si4(PO6)8,1.3866999999999994
La5Sm3V2Cr6O24,0.4632000000000005
CoH12(BrO6)2,3.2087000000000003
Li5CrO5,1.2635
Co5Te4(BrO6)2,2.2494000000000005
NaV3O8,1.839
LiV6P7O24,2.5743
YAg(WO4)2,3.1648999999999994
AsO2,3.3566000000000003
Li2FeH12(SO7)2,3.9178
SiH12C4(N5F3)2,4.2146
Eu2(WO4)3,0.0004999999999999449
Cs2BiAuCl6,0.6745000000000001
Ca(BO2)2,6.0203000000000015
Ca4Te5O14,2.8571
ThTlF5,4.8516
CuSbPd2,0.15669999999999984
MnAgPO4,1.5816999999999997
LiAl5O8,5.2491
CaPb3Se4,0.7126000000000001
MgZr,0.18279999999999985
KNb(AgSe2)2,1.4594999999999998
Mg9Al8Fe3(SiO4)12,4.0408
Li4V3Co(PO4)4,0.6162999999999998
KCu2H3(SO5)2,0.41100000000000003
K2LaPCO7,4.1698
In3Ag3(HgTe4)2,0.07670000000000021
Ti3Fe9O16,1.3832999999999998
RbP11,0.6942999999999997
TlIn2GaSe4,0.3011000000000004
Cr2CdSeS3,0.4632000000000001
Co2SnO4,1.2959999999999994
Rb2Cr(ICl)2,0.7155
Cu3MoH24C8S3I3N2O,1.9696
Li2MgB12(H4O7)4,5.8465000000000025
MgV5H20NO22,0.1073
TlB2O5,1.4323
NdCuPbC3O11,0.1927000000000001
K4Mn(AsS4)2,1.0475
Na2Co5Mo4(ClO4)4,2.3344
TlV(SO4)2,2.0264
Li2Mn4P4O15,2.8834
Mg(CrS2)2,1.0583
Rb4Al2S5,3.0016
P3Pb5BrO12,3.2092
SrLaVO4,0.2648999999999999
CsAu(IO3)4,1.8683
Zn3(AsO3)2,3.5393
Y2Co3(SiO4)3,2.5847
LiSbCSO7,3.9764
Na3SnAsCO7,2.4229000000000003
Ba2MnO3,1.6203
BaYCuSe3,1.0537000000000003
FePt(CN)6,2.0638
LaCeSi2(BO5)2,0.1837999999999997
BaP3NO10,0.22279999999999994
K3ScI6,2.3346
Pb3C6(N3O4)2,0.051899999999999835
YTaO4,4.0314
NClO,1.9624
V4Zn3(PO4)6,1.9258
DyAsSe,0.4516
Sr2CrO4,1.9683
Tb12Si5S28,1.7084
ZnAgBiO5,0.3505999999999998
AgCN,3.6446
Sr2As2O7,3.3295
Sr(P3Pt2)2,0.3733000000000004
Tb2AgSb3,0.12870000000000026
NiAg4(PO4)6,0.1403
Cd(IN)4,0.153
RbBaSiHO4,3.9078
CaMgGeO4,3.6234
ZnCrFeO4,1.6467
Li4Mn3V2Cr3O16,0.6577999999999999
Cs2ZnO2,1.7129
Na7La7Th2Ti18O54,1.931
Li5MnP2(O4F)2,1.6278
Rb2HgSe,0.3868
Mg30NiCO32,2.3319
K2YCuBr6,2.1375
SnC3(I4N3)2,0.1077
Mg30ZnCdO32,3.9930000000000003
K4Ge(SeO)4,1.4062
CuBi3PbS6,0.6220999999999997
NiGe3O8,1.8855
Ca(BO5)2,1.3158
CsRb2GaBr6,2.3691000000000004
LiFe2O2F3,1.5424
Mn2O7,1.8058000000000003
Ca3Sn3(AsO4)4,2.5586
CsGa3,0.050899999999999945
H3AuC2NCl,3.8047
Cr2Bi28O47,1.168
Mn3ZnO10,1.24
CaNiF4,4.0193
MgB2H6O7,5.412599999999999
K3Fe(C2O5)3,0.6022999999999998
Sr2CuH2(SeO3)4,0.7816000000000003
La4(B2O5)3,4.555999999999999
La3BeInS7,1.6223
CrH10S2(NO2)4,2.9651
Na8BeAl4Si7(ClO12)2,4.1385
TeSe,0.6497000000000002
BaH4(BrO)2,4.3426
La4AsBrO8,4.055999999999999
In(Mo3Se4)2,0.005399999999999849
NdBiO4,0.5653000000000001
SmSbO4,2.2709999999999995
Li24Ti7Cr5O36,1.3016
YScAu2,0.0867
Ga2P2N2O8F3,0.009199999999999877
NaU4V3O20,1.8429
CeSiO4,1.4477999999999995
Na3RhF6,1.9022
K3Mo4H6O16F,3.3110000000000004
Pb(CO2)2,2.7868000000000004
WBr4O,1.4776
Sr4Al6CrO16,2.1943
DyYO3,3.028
K3YN6,0.0121
Sr(BO2)2,4.9456
Cs3Nd(MoO4)3,3.7629
TiZn2O4,2.3069
U3Tl2(IO5)4,1.6891000000000005
BaMn2P2O9,1.1805
DyMnCrO5,0.06320000000000013
Ba2V(SiO4)2,2.5878999999999994
LiSn3Sb(PO4)6,2.5894
NaSm3SiS7,2.0169
Ba2Tl(NO2)5,0.7217999999999999
Y2C(NO)2,3.9662
MnTeMoO6,2.3748
Cs2KInBr6,2.3633
Rb2MnV2(ClO3)2,1.9639
Na3SbI6,1.8721
Al13Si5H18ClO38,4.2833000000000006
ZrH36C16(NO4)4,3.7627
TeBr6,0.0040999999999999925
Fe5(PO4)4,0.5726
YCu(WO4)2,1.4969999999999994
NaSrB5O9,5.2309
CsAg5Se3,0.003099999999999881
Li2MnCr3O8,0.8514999999999999
BaAlSi5N7O2,3.9027
Ba2ZnWO6,3.4060000000000006
Ba4Zn4B14Pb2O31,3.6835
HoTl(WO4)2,3.0677
Li4Ti5Ni3O16,0.3708
Ba(AgO)2,1.7092
Hf2N2O,1.9925000000000008
Rb2CdSi5O12,3.8268
MnV(P2O7)2,1.0275
CsNaTiO3,3.3618
Na16Ti7(SiO5)8,0.05170000000000008
W3I8,1.0642999999999998
BaSi(S2O7)3,5.2901
CSCl(OF)3,4.6094
Ca2ScTaO6,3.7273
LaH4C2SO8,2.7506
K6H6S6N2O23,5.0752
NaFeP2O7,2.5268
FeGe4H24C8(S5N)2,0.2570999999999999
TbH(CO2)3,3.2305
RbEu2I5,1.2759
K3P2H(O3F)2,4.9848
Na4MgC6(SN)6,4.1635
K2PrN5O17,0.3801000000000001
Nd3(GaNi3)2,0.058300000000000025
Ga2Ag2TeSe3,0.23229999999999995
K3GaI6,0.8318000000000001
KTlO2,0.8835999999999999
K3AlTe3,2.117
Pr4Se3(O5F3)2,3.9852
Li7NiOF7,3.1729000000000003
Rb2AlCuF6,1.2553
BaSm4Si3SeO12,2.5404
BaZnFe6O11,0.4683000000000002
Na4(NiO2)9,0.5914999999999999
H13(C5N)2,3.0987
WI4,1.0913000000000002
KV3Cd4O12,2.3544
GdF3,2.865
Ca(BS2)2,3.0095
SnH20C7IN,3.3376
Ge3Cl8,3.2078
BaYSi4N7,2.7326999999999995
K3VPCO7,2.3245
ReN(OF2)3,2.6213
P3H18RuC6(SO)6,0.1594
Li3InN2,1.0920999999999998
Zn3Fe2(GeO4)3,2.6753
TcH12C4S2(Cl2O)2,1.0149
Cs3CeCl6,0.3306
BaTeO4,2.1894
LaNdZr2O7,3.4945
NaH8C2S2NO5,5.4344
PaTlO3,2.6419
Li8Mn13Fe3O32,0.2117
Rb2UC2SO11,0.505
Rb2LiDyBr6,4.1868
KVO2,1.4364
Bi2Se3O10,3.2088
Ca14AlSb11,0.9102999999999994
Li4Ti3Mn2Co3O16,0.23399999999999999
Rb2NaAl3F12,7.1465
KAl2NiP3(H2O7)2,4.5312
K4H4PtC6S2(NO6)2,0.04559999999999997
NdP2(HO2)3,0.6505999999999998
Cs2ScAuF6,1.8506
Ba4La6Mn5In5O30,0.14010000000000036
Li2Ga7,0.027099999999999902
RbAuS,1.9868
Sm12Co6Sn,0.03639999999999999
Pd(S3N)2,1.2357
Ba2Co(PO4)2,2.9574
TlBiS2,0.4949000000000003
Li2VGa3O8,2.2332
V3Fe3(TeO8)2,1.5605
Cr(PO3)2,2.8477
MgB2P2H8O13,5.5984
B2F3,2.4325
B5H9N,3.7727
Cs2NaAl(PO4)2,4.457400000000002
Ba4Sr2Gd2Co4O15,0.8541000000000003
K2W2O5,0.10729999999999996
CaU3Ti8O24,0.12729999999999994
K2Ca2C2O3F2,0.3043
BH5CSN2,3.9122
Ba6Dy2Al4O15,3.9227
Al2Cu3(SiO4)3,0.06840000000000046
Na8Nb5O14,0.2504999999999997
Ti3CrFe2(PO4)6,0.10719999999999974
CsTaGeS5,0.9889
ZnBi2B2O7,2.5198
La2CuS4,1.6292
Rb2LiMn3F12,1.8165
GaCuSe2,0.042400000000000215
Li3YbCl6,0.5603
SrV2P2(H4O7)2,2.2826
Mn2V3Sn(PO4)6,0.07460000000000022
NaSm3Ti2(SbO7)2,2.2791
Ho2ZnPt,0.016300000000000203
Mg30CoCuO32,0.1578999999999997
Rb2GaAs2,0.8526000000000002
CsNaSi2O5,4.4582
Cs3AuO2,1.7916
K2Se4O,1.0833
Tl2S2O15,0.032500000000000084
Dy3InS6,1.0447999999999995
Li2VSO4F3,2.237
Mn2NbFeO6,1.4979999999999998
KPuCO5,0.4342999999999999
Li3V(BO2)5,2.6285
Tb9Al5Se21,1.7131000000000003
Ge(Bi3O5)4,2.3733000000000004
Ba6Tb2Ga4O15,3.5923
MnH4(OF2)2,2.5561000000000003
GdTiClO3,2.9960000000000004
Os5(CO)16,1.9933
Sm2FeSbO7,1.6045000000000007
Co3(PO4)2,2.713
Sn3PO4F3,3.7868
TcO2F3,2.5259
CaMg14AlO16,0.067499999999999
Lu5(ReO6)2,0.14040000000000008
Rb2Sb4O11,1.8205
Ca2Nd2MnNiO8,0.02480000000000037
TiH12C2(NF)6,2.8143
Si3(MoO6)2,2.2688
Pr5C2Cl9,1.6350000000000002
Sc2CCl2,0.8824000000000001
Na8Ti5O14,3.5098000000000003
YB3(H5N)6,4.2618
HfN2,1.3901000000000003
SbH18C3(NCl2)3,2.9658
Li2Mn3(P2O7)2,3.4753
V3O7,0.996
Rb2H4Pd,3.0255
Sc11Nb3O24,3.0254000000000003
B3H4,2.315
Na2ZnFe2(PO4)3,0.3476999999999997
KGdTiO4,2.1472
CsTbMnSe3,0.5093000000000001
NaGdCl4,2.47
CaZrSi3H4O11,4.6689
PrEuCuS3,0.04330000000000034
MgH6CO6,4.8073
Li3Fe4SbO8,1.513
Pb3BrO3,0.6349
Ba3LaTa3O12,3.1664
ZnSnP14,1.1896999999999989
Rb2SiO3,3.4349
Tb2Ti2S2O5,0.7039
Li4Si3(NiO5)2,3.5327999999999995
NaSm3GeS7,2.2413
K2AlAuF6,1.3159
LiV2(CO4)2,1.3906999999999998
Co3Ag2P3HO12,1.9754
BaPr2CuO5,0.4272
Mg3(SO6)2,0.0192
KGdPdO3,0.9409
Li4Ti2V3Cr3O16,0.9932
Ho3CrS6,0.2866
KNb3O8,2.4762
Tl3AsSe4,0.8367
Na5Ca2Fe3(PO4)6,2.2445000000000004
B3H7CO,4.0448
CoPb2WO6,1.780200000000001
MnPb2WO6,2.2459
H10C3NClO4,5.6241
RbGa3(P3O10)2,4.7860000000000005
Sr21(Mn2Sb9)2,0.2120000000000002
Rb2UBr6,0.2249000000000001
V4(PO5)3,1.1933000000000002
GaCuS2,0.7056000000000004
Cs2ScAgCl6,3.3165
SiH10C2N4(OF3)2,5.5053
AgH36S8N11O18,2.3642000000000003
Li2VO2,1.9118000000000004
Si3CCl7,4.005
BaCa(GaO2)4,3.0642
La2Te6WO18,2.8258
KBaSiHO4,3.928500000000001
CaTiAs2O7,2.6932
CdSe2,0.7103000000000002
ErSiRh,0.03829999999999957
K2TaCuSe4,1.9842
Ba3La2Ti2Nb2O15,2.3849
GaPO4,4.6909
Tm3Fe5O12,1.8709
TlSb(PS3)2,2.1988
Ca4Bi2O,0.8137000000000003
HoBi2IO4,1.3910999999999998
Li3YBr6,4.2254
Lu2Ti12(CuO4)9,0.3167
KLiSm2(MoO4)4,3.3775
Nb3Sb2Te5,0.8441000000000001
NaYb(PS3)2,1.696
Na2Ti3Mn(Si2O11)2,0.8592000000000001
H6CN4O3,2.3968000000000003
WBr4,0.20919999999999986
Er4MgS7,1.1777000000000002
H6C2NO,2.5941
Li5V3(FeO5)2,0.2650999999999999
Rb14Na3Al17Si31O96,2.0598
BaAl2(SiO5)2,1.3059
Bi3Te4(ClO2)5,2.416300000000001
Np2Cr3(NO4)4,0.17769999999999994
EuInAu,0.02080000000000037
BaFe2F7,1.6137
BaTbAgS3,1.0051
Na4W(NO)2,1.9524
K3LiSi4,1.5221999999999998
Rb2(NbCl3)3,1.0958
Cu2SiHgS4,0.3963000000000001
SrAlSi4N7,3.5804000000000014
Yb2ReC2,0.14579999999999993
Cs2RbFe(CN)6,3.6228
KAlAs2O7,3.0235
SmTlTe2,1.5221999999999998
ZnTeH12Se3N4,1.7586
Np(WO4)2,0.18270000000000008
Sr5As5HO18,3.2622
Mg149Ag,0.5665
LiZr3H18N4F19,6.0167
Li3NbP3O11,0.7343999999999999
Cs2NaTiF6,0.1036999999999999
MgMn2(BrO2)6,0.09250000000000004
CsNbN2,1.6441
Na6Ni2C4SO16,3.5319000000000003
CaV2O4,1.5384000000000002
SbHC2O5,2.6987
Te6MoBr3,1.0895
NbAgO3,1.7878999999999998
SrU3(SeO9)2,1.3903
Ag7PS6,0.9064
NaFe7(PO4)6,0.4957000000000002
Na2Hg3S4,1.3273
Li3V2P5O18,1.1216000000000002
BaLi2MnV2O8,2.7928999999999995
Na3Si3SnO9F,3.8343
Si2BPH29C9N,3.5121
K2NaGaAs2,0.8053999999999999
Li5Fe3Cu2(PO4)6,0.13579999999999992
Li2Fe(WO4)2,2.7591
Hg3(SeCl)2,1.7701
Sm2Ta2O9,0.30210000000000004
Ba4Ti3O10,2.1142
PbCO3,3.3293
Y2ZnS4,2.3414
Eu2B5ClO9,0.8729000000000005
BaGd2PtO5,2.1918
Pr2ZrS5,1.0471000000000004
RbMo2(PO4)3,0.8925999999999998
AlAs(H2O3)2,3.6412
LiMnP3H8O13,4.3195
Hg3Se4O5,1.8293
RbAl3(P3O10)2,5.4378
LiNi3P2,0.01809999999999956
LaAgSO,1.3631000000000002
GaH6C2SeI3,2.6461
NaMnBO3,2.5243
SrV4O10,1.6631
K2YAgBr6,3.0812
Fe3B7IO13,3.5612000000000004
Cs3TaO8,3.0226
Er3Sb4Au3,0.6239999999999997
K4PSe3O16,0.07209999999999983
K2Al2O2F9,0.17399999999999993
CaYBO4,4.3043000000000005
KMg3(SiO3)4,1.1056
Li4NbFe(WO6)2,2.2989999999999995
Ba2Ti3O8,0.9199000000000002
Li2VFeP2(O4F)2,1.6913
Ba11(Nb3S14)2,0.4653000000000001
K8Zr(MoO4)6,3.895
Fe3C7O19,0.3159
CdAsP,0.4173
Sr(BiS2)2,1.0519000000000005
KLuS2,2.4307
Nd(AlBr4)3,3.3848000000000003
Li2CoPO4F,2.6148
MgFe(GeO3)2,1.3822
Na2Zr(WO4)3,3.2097
Cs2PtBr6,1.433
ZrIN,1.2218
Cr(OF)2,2.6878
Rb2BaCl4,5.0711
Pt(SN)4,1.0876
Li5SbS4,1.3184999999999998
V4Cd(SeO6)3,0.7463
LiMn3P3(HO6)2,3.4415
Cr(AgO2)2,1.3899
KV12O30,0.3667
Zn3Ge3(MoO6)2,1.3045
Ba8In6O17,0.7284999999999999
Mg4Nb2O9,3.4252
MgV2(PO5)2,1.7264
MnCd2TeO6,0.3660000000000001
K2CoH8(CO5)2,3.0343
MnFe5O8,0.09920000000000018
Ce(Al2Cu)4,0.010200000000001095
K2Th(MoO4)3,3.6331
KS3,1.7676
LiTaSiO5,3.7965
La4Mn(Cu3S5)2,1.1272000000000002
Ag4Te(PO7)2,0.049700000000000084
Li2Mn3(SiO3)4,1.2431
Mn2In(CO)9,2.0948
NaAg3S2,0.9284
Fe2GeO4,1.4076999999999995
ScSn2,0.02890000000000015
NaIn(IO3)4,3.1641
SrCaI4,3.8183
Ba(H8O5)2,3.8353
NaPdF3,0.2786
CuHgSI,0.4445999999999999
NdPb7F17,4.4197000000000015
LiScH2Se2O7,4.0587
SbH12C4NF4,3.8367
K3GaO3,2.6210000000000004
Co(MoO6)3,0.05969999999999985
CdHgS4,0.6736
Zn4Ni5(TeO6)3,1.2330000000000003
Ga4Hg11(AsBr4)4,0.8595999999999999
Y9Lu3Al20O48,4.5394000000000005
Rb4In2S5,2.0926
KBaP3O10,0.9257
LiCrCdF6,3.7688
BaThO3,4.0452
LaZn(BO2)5,4.7136
Ba3As2H34O25,4.1588
Cs2S5O12,0.6442
SiMoO4,1.9196
LiCaVF6,2.5579
Tb5Se2Cl3O10,3.7345
RbUSO6F,2.1799
Ag2Mo2O7,1.9011
Fe4SiO9,0.011300000000000004
Ba2NdInSe5,1.0570000000000004
K3Ca(PO4)2,0.10149999999999998
MgVBiO6,0.0285
Li4NbCr(TeO6)2,1.4996999999999998
Ba2Mn2Sb2O,0.0008999999999996787
SnH16C4(NO4)3,0.2438
Zn2PH2CO7,3.523
H2SO5,4.6095
MnSiN2,0.5245999999999995
SnSO4,4.1208
Rb2AgMoBr6,0.5050000000000001
Li2Cu3(CO3)3,0.0585
K3V3(AsO7)2,2.8636
Sr3V3BiO12,2.9467
NaSbO6,0.1975
NiF4,0.9929
UH18C4N10O13,1.7506
KH13CBrNO7,1.8195
Lu4Mo4O11,0.4055999999999997
CaLaTiMnO6,0.18399999999999928
Cs2Ni2(MoO4)3,3.8997
Ba2S3,1.5978
Y6CoBr10,0.12929999999999975
NaLi2PO4,5.1689
K2EuSiSe5,0.278
Tl3Ga9S13O2,2.2072
Rb4WS3O14,3.3775
NaPF6,7.0089000000000015
ZrMnF6,4.4382
Ca2VFe4BiO12,1.1137
LaSbO4,2.9983000000000004
HfTlCuSe3,0.4232000000000005
Na10Fe4O9,0.5540999999999996
Na8Si7O18,4.4437
Te4Mo(WSe)2,0.3641000000000001
Bi3PbWClO8,1.0690999999999995
Ba2ZnAg,0.059900000000000064
KCdAs,0.17270000000000008
CoMoO4,0.3567999999999998
Eu4Br6O,0.7505999999999999
Rb3Li2Al(MoO4)4,4.2948
HfCoP,0.06780000000000097
H2C(NO)2,2.2824
Pb2WO5,3.0894000000000004
Pd2Cl2O,0.6905999999999999
K2ScTlBr6,2.8766000000000003
NaCuP2O7,0.7036
UP3H10BrO8,0.3799000000000001
Na2CoCSO7,2.2283
Na2Ca3Ta2O9,3.7128
Rb3Nb6SBr17,0.5722
LiC6N9Cl,0.055400000000000005
LiB6O9F,6.4556
Ca2Tl2O5,0.8173999999999997
OsC2,0.04699999999999882
H5ClO6,5.3999
CaP2Xe5F22,2.7179
NaTm(SO4)2,5.7586
Na5Co2O5,1.3178
Y2BeAlBO7,5.0791
Li6VFeP2(CO7)2,2.6203000000000003
K2Zn3SiAs4,0.19720000000000004
Re2H6PbC(NO5)2,3.1303
BaMgSiO4,4.113899999999999
Sr2Li3NbN4,2.1148
Ba3UO6,2.1179
Pr4Se3O4,1.3245000000000005
Sr2Ca2IrO6,0.005100000000000549
BNCl,0.016199999999999992
KMgCl3,4.4851
KV5Zn(H8O11)2,2.4918
Ag3PO4,0.3353000000000001
CdBiBrO2,1.3241999999999998
K2Ba(NO2)4,2.1777
HgAsC4Se3N,1.4143
CsYO2,2.8477
NaNiBO3,3.0241
HfTiFe2,0.08259999999999977
NaGe4(PO4)3,4.3844
CrSb2H12(C2O)4,2.2893000000000003
K5Hf3OF17,1.0042
Y2SiCO7,4.7772
La4Ti2Se5O4,0.11019999999999984
Na2SnAs2,0.4777
Cs2Sn(AuS2)2,2.1388
Y2InCu,0.1397999999999997
Gd3ScS6,0.3879000000000001
Tb10Ti6O27,2.6133
TiCdO3,2.9224999999999994
Y3Al3Cr2O12,3.3355
Na3Cu2(MoO4)3,0.18900000000000008
Sc2Te3,0.003300000000000303
K2Zn5As4,0.22849999999999995
CaV2O6,1.6773
Nb2OF8,4.2124
LiSeO3,0.5094000000000001
Sr2SnHg,0.2697000000000003
SrCd4S5,0.8876
Co7CuAs4(HO5)4,0.4341999999999999
P2H24PdC12(BrN3)2,1.7182000000000002
NaOsO3,0.1852000000000001
Nb4FeSi,0.01890000000000036
Na2CaSi10(H3O10)2,1.4499
VFe(P2O7)2,1.2455
Li2V(Si2O5)3,1.9506
Sr3Sb4S9,1.0408000000000008
Al6H16C5(Cl2O)6,5.5157000000000025
Hg3AsSe4Br,1.3029000000000002
Ho2CdSe4,0.6088
Na8TiAs4,1.0363000000000002
Ti3Fe2Sb(PO4)6,0.02890000000000015
Hg2C3I7N9,0.21730000000000005
Li4TiMn(WO6)2,1.1055
Sr2LiReO6,1.8392
KGdP2H4O9,3.2754000000000003
K4Ba2SnBi4,0.09979999999999987
Cs4TlSbCl12,0.9016
Pb(SN)2,1.1674000000000002
Co(N2O5)2,0.0444
BaSr2ScInO6,1.5380999999999996
Cr(CO)6,3.4576
Li2S,3.3862000000000005
K2TbCuCl6,2.3155
KNa5TeO6,0.9788
Li2SeO4,3.8324
Na2Sr2Al2PO4F9,5.8328
Cd(GaTe2)2,1.0357000000000005
NaTl2RhF6,1.7802999999999998
K2HoF5,6.7784999999999975
Si3(TeO6)2,2.7839
KH2(IO3)3,3.1952
CsTaV2O8,2.6968
KH4O4F,0.6646000000000001
Rb2Cr2O7,2.7864
TbCrO3,2.4854000000000003
Ru4C14O13,1.9679
PrRe3O16,0.5213
K4MoC5N6O,2.4381
WSBr4,1.2761
Ba3Lu4O9,3.1681000000000004
Cd3BPO7,2.0479000000000003
KNa3Al12Si12(HO6)8,4.7098
MgPS3,2.7986
Li2V2P2O9,1.7252999999999998
Bi2Te4Cl7,1.3330000000000002
ZnSO4,3.8158
LiB(S2O7)2,5.51
Na2BrClO6,4.6667000000000005
Zr2SO3,0.9973
Tl7(Ag18Te11)2,0.1921999999999997
Ba3(SiAs2)2,0.8267000000000002
Nd2C(NO)2,3.7725
Na2Te3Mo3O16,2.6369
LaBN2,2.1728
LiZr2N3,0.31210000000000004
Li12Mo5O17,1.3086999999999995
SbTe,0.03479999999999972
MnBe2Os,0.027099999999999902
Ba2Zn2TeP2O11,4.1273
Fe2Sn(PO4)3,0.059400000000000126
Mg3SiO6,0.0754999999999999
Ba2YTlNi2O7,0.25709999999999944
H6CNCl,4.8567
Mg30VCdO32,1.9991000000000003
Sr3Co(CN)3,1.1028000000000002
Sr6MgMo3O14,0.3357999999999999
Pd(PbBr3)2,1.1813999999999998
Hf(TeCl)6,1.0245000000000002
KMoP2O7,3.8588
Al13(TlS7)3,3.1191
CuAsPbS3,0.7903000000000002
KCaCO3F,4.3468
ErPPd,0.014599999999999724
ErZr11Si11PO48,4.0268
Li4Co3OF8,1.9489000000000003
CsPbI3,2.5199
Rb3MgNb5O15,2.0334
SmZr6(PO4)9,3.7015
