formula,target
V0.250000Ge0.250000Bi0.500000,0.45353736
Fe0.250000Tc0.250000Rh0.250000Bi0.250000,0.45354907
Li0.250000Ga0.250000Ho0.500000,-0.31685836
Li0.250000Cr0.250000Ga0.250000Nb0.250000,0.13907126
B0.500000Mg0.125000Os0.375000,-0.23143997
Ag0.250000W0.500000Ir0.250000,0.74279055
O0.571400Ca0.285700Ag0.142900,-1.6065274999999999
Ag0.250000Ce0.250000U0.500000,0.75425048
Y0.500000Tm0.250000Pa0.250000,0.35694503
Rh0.250000Pr0.250000Gd0.500000,-0.046227221
Ca0.250000Sr0.500000La0.250000,0.13954414
Co0.250000Ru0.250000Sn0.250000Hg0.250000,0.28222701
Be0.250000Rh0.250000Au0.500000,0.087675835
Cr0.250000As0.250000Hf0.250000Re0.250000,0.098153404
Co0.250000Zn0.250000Ag0.250000Re0.250000,0.60809935
Ti0.250000Ru0.500000Ag0.250000,0.10918792
Sb0.500000Tb0.250000Hf0.250000,-0.32401351
Rb0.500000Dy0.250000Ir0.250000,1.2493281999999999
Ho0.500000Er0.250000Pt0.250000,-0.30137534
W0.250000Pb0.250000Th0.500000,0.34911812
Ti0.250000Au0.250000Th0.500000,-0.074002662
V0.250000Ru0.500000Sm0.250000,0.033348826
Cr0.250000Mo0.250000Pd0.250000Bi0.250000,0.44182418
Ni0.250000Os0.500000Ir0.250000,0.56735244
Ba0.250000Hf0.500000Au0.250000,0.47747397
Ti0.250000Ga0.250000Dy0.500000,-0.12246631
Ge0.250000Sb0.500000Bi0.250000,0.27521303
O0.571400Sr0.142900Au0.285700,-1.3355451999999999
O0.636400Ru0.181800Pr0.181800,-2.3312079
Ni0.666700Ho0.333300,-0.46615377
Zr0.250000Tb0.500000Np0.250000,0.82873783
Na0.250000Tm0.250000Pa0.500000,0.8645684000000001
B0.250000Ru0.500000Bi0.250000,0.80787139
Ge0.500000Mo0.250000Ru0.250000,-0.003207805
Sc0.250000Sr0.500000Zr0.250000,0.65625724
Ga0.250000Tc0.250000Er0.500000,-0.27545607
O0.571400Ti0.142900Sn0.285700,-2.3011253
Pd0.250000Te0.500000La0.250000,-0.78915403
Si0.833300La0.166700,-0.17372228
Li0.250000V0.250000Ho0.500000,0.22965123
Ru0.250000Ce0.250000Ta0.500000,0.43544203
Zn0.250000Dy0.500000Ir0.250000,-0.62989816
Mg0.250000Ti0.250000Mn0.250000Ge0.250000,-0.054357579
Ti0.250000Mo0.500000Hg0.250000,0.52752634
Rh0.250000Pd0.250000Ho0.500000,-0.90851535
As0.250000Sn0.250000Ho0.500000,-0.70152811
Ca0.500000Cu0.250000Ga0.250000,-0.24153855
Sb0.500000Au0.250000Np0.250000,0.063474158
Si0.500000Ce0.250000Dy0.250000,-0.35154811
Cu0.250000Ru0.250000In0.250000Au0.250000,0.15336514
Na0.500000Pt0.250000Th0.250000,0.32799206
Zn0.250000Pd0.250000Re0.500000,0.25890032
Si0.250000Cu0.250000Zr0.250000Mo0.250000,0.052289604
Ru0.250000Sn0.250000Lu0.500000,-0.47160049
Co0.250000Ce0.500000Tb0.250000,0.58313717
Ga0.500000Ag0.250000Sb0.250000,0.12005919
O0.555600Tb0.222200Th0.222200,-2.7209915000000002
Er0.500000Hf0.250000Pa0.250000,0.40710024
Fe0.250000Cu0.250000Zn0.250000Pb0.250000,0.41516902
Li0.333300O0.500000Fe0.083300Pa0.083300,-2.3793043999999997
Te0.250000Pr0.500000Yb0.250000,-0.41251002
O0.621600Si0.216200K0.108100Nb0.054100,-2.9222156000000004
Sb0.500000Tl0.250000Pu0.250000,-0.13244744
Te0.250000Lu0.250000Hg0.500000,-0.10468856
Na0.333300In0.333300Hf0.333300,0.90315728
Ca0.250000Yb0.250000Bi0.500000,-0.71140898
Mn0.500000Zn0.250000Sm0.250000,0.31532059
Al0.400000Rh0.600000,-0.36811192
Sr0.250000Er0.500000Hf0.250000,0.46814741
Ga0.250000Rb0.500000Np0.250000,1.1946761000000001
Al0.666700S0.333300,0.15613572
Cu0.250000Nb0.250000Lu0.500000,0.21049321
Er0.500000W0.250000Tl0.250000,0.30621484
Mo0.250000Te0.250000La0.500000,-0.032713891
Li0.250000Ru0.500000Yb0.250000,0.52570908
V0.250000Ge0.250000Nd0.500000,-0.04756491400000002
Mn0.500000Co0.250000Yb0.250000,0.42569943
Rb0.250000Yb0.250000W0.500000,2.4986474
Sc0.250000Ce0.500000Yb0.250000,0.10164699
C0.142900N0.285700O0.285700Nd0.285700,-2.2656287999999996
As0.500000Y0.250000Ba0.250000,-0.82693449
Fe0.250000Gd0.250000Th0.500000,0.44254033
Ca0.250000Y0.250000Th0.500000,0.2667812
Cr0.500000Ba0.250000Ir0.250000,0.98573421
Ho0.250000Tl0.500000Th0.250000,-0.18707002
F0.600000K0.300000W0.100000,-2.7136915
B0.250000Tc0.250000Rh0.500000,0.39250871
Na0.250000Tl0.250000Ac0.500000,-0.13187126
Be0.500000Pr0.250000Nd0.250000,0.22010529999999998
Rb0.500000Sr0.250000Th0.250000,0.96900345
Li0.250000Co0.250000Zn0.250000Ru0.250000,0.037708225
Y0.250000Hf0.250000Pa0.500000,0.46047701
Li0.250000Zn0.250000Nd0.500000,-0.11355375
Gd0.250000Dy0.500000Tl0.250000,-0.008445124
Li0.250000Ba0.500000Bi0.250000,-0.52206366
Cu0.500000Y0.250000Ce0.250000,-0.14272455
B0.250000Cr0.250000Au0.500000,0.80945607
Zn0.250000Tb0.250000Np0.500000,0.81284061
Be0.250000Ge0.500000Ce0.250000,0.14893817
Mo0.250000Ta0.250000U0.500000,0.534522
Ti0.500000Eu0.250000Pa0.250000,0.49712117
Sr0.250000Te0.500000Ir0.250000,-0.031894672
K0.250000Pr0.500000Th0.250000,0.5448771
Al0.250000Hf0.500000Pa0.250000,0.01978509
Zr0.250000Gd0.250000Hg0.500000,-0.20268540000000002
Co0.250000Nb0.250000In0.250000Ta0.250000,0.27641459999999995
Rb0.250000Mo0.250000Pb0.500000,0.85373016
Sc0.250000Y0.250000Os0.500000,-0.11196231
Si0.250000Cu0.250000Ir0.250000Pt0.250000,-0.044747981
Li0.250000Tc0.250000Hf0.500000,-0.23345664
Si0.250000Sc0.500000Pd0.250000,-0.7717649999999999
Mn0.250000Nd0.500000U0.250000,0.88442279
H0.700000B0.100000N0.200000,-0.17318403
Y0.500000Pd0.250000Th0.250000,0.031859893
Ti0.250000Ba0.500000Eu0.250000,0.54860731
B0.250000Ba0.250000Eu0.500000,0.7139287
Ni0.444400As0.333300Zr0.083300Yb0.138900,-0.79371889
Ti0.666700In0.333300,-0.19012765
Cl0.250000As0.750000,-0.047306417999999996
Sc0.500000Tc0.250000La0.250000,0.15336368
Sn0.250000Sm0.500000W0.250000,0.18223905
Mn0.500000Nd0.250000Pu0.250000,0.93079717
Na0.250000V0.500000Pm0.250000,1.0094848
Mn0.250000Ru0.250000Hg0.500000,0.49770448
Na0.500000Zn0.250000Ru0.250000,0.50462267
O0.500000Cl0.125000Pr0.125000Bi0.250000,-2.2454622000000004
Pm0.500000Gd0.250000Pt0.250000,-0.20972325
Mg0.250000Cu0.625000Zn0.125000,-0.076300996
Rb0.250000Hf0.500000Ta0.250000,1.31485
Mo0.500000Te0.250000Pt0.250000,0.19590273
Hf0.250000Ta0.750000,0.097912364
O0.500000W0.500000,-1.225075
Cr0.250000Co0.250000Ga0.250000Hf0.250000,-0.181887
K0.500000Sm0.250000Hf0.250000,1.2902843000000002
Ge0.500000Sr0.250000W0.250000,0.44829514
Zr0.250000Ta0.500000Tl0.250000,0.49483007
Ti0.500000V0.250000Co0.250000,-0.17439397
Mg0.750000K0.250000,0.16514288
Fe0.250000Zn0.250000Nb0.250000Rh0.250000,-0.26815712
Tb0.250000Ta0.250000Ir0.500000,-0.25610864
K0.250000Sc0.250000Re0.500000,1.7919428
Cl0.666700Rb0.222200Pb0.111100,-1.5519953000000002
Mg0.250000Co0.250000Sb0.250000W0.250000,0.51662
Na0.250000Rh0.250000Cd0.500000,-0.089718495
V0.250000Fe0.250000Ga0.250000Nb0.250000,0.052727721
O0.538500K0.153800Ge0.153800Pb0.153800,-1.8510057
Cr0.250000Ta0.250000Au0.250000Tl0.250000,0.50599714
Sc0.750000Cd0.250000,-0.13297369
K0.250000Pb0.250000U0.500000,1.1218823
Mo0.250000Pm0.500000Pt0.250000,-0.077174964
Ti0.250000Cr0.250000Rh0.250000Sb0.250000,-0.31773392
Al0.250000Fe0.250000Pt0.500000,-0.55041272
Sc0.250000Fe0.250000Pb0.500000,0.29788208
Mo0.500000Pr0.250000Hg0.250000,0.88005099
O0.571400Dy0.142900Yb0.285700,-3.2513313
Ca0.250000Eu0.500000Ir0.250000,-0.09311139800000001
Al0.250000Fe0.250000Tc0.250000Ru0.250000,-0.11663369
B0.250000Sn0.250000Cs0.500000,1.1717215
Gd0.250000Ta0.250000Au0.500000,-0.12635476
Ca0.500000Pt0.250000Bi0.250000,-0.74869258
Be0.250000Sc0.250000V0.250000Ga0.250000,-0.07455054
La0.250000Dy0.250000Yb0.500000,0.12296916
Al0.666700Pa0.333300,1.0419677
K0.500000Ru0.250000La0.250000,1.2420822
Ag0.250000Ta0.500000Re0.250000,0.16222404
Fe0.250000Ge0.500000Mo0.250000,0.14589672
Zn0.250000Ba0.500000Pm0.250000,0.26698455
Be0.500000Mg0.250000Tc0.250000,0.13992155
Mg0.551700Al0.413800Th0.034500,-0.062536864
Zn0.250000Ga0.250000Rb0.500000,0.31428985
Co0.250000Th0.750000,0.24417753
B0.250000Co0.250000Os0.250000Hg0.250000,1.197492
B0.500000Au0.250000Pb0.250000,1.5695306
Sc0.250000Pd0.500000Gd0.250000,-0.83905721
Li0.250000Be0.250000V0.250000As0.250000,0.062367070999999996
Al0.250000Cd0.500000Np0.250000,0.30096499
Na0.500000Er0.250000Os0.250000,0.8679348
V0.250000Lu0.250000Pa0.500000,0.52370804
Ni0.250000Mo0.500000W0.250000,0.22340566
V0.750000Ac0.250000,0.57806482
V0.250000Cr0.500000Mn0.250000,-0.055089378
Cr0.250000In0.250000Lu0.250000Re0.250000,0.37840724
Ca0.750000Ag0.250000,-0.06014784400000001
Cd0.250000Pr0.500000Ho0.250000,-0.051245027
Zn0.500000Ga0.250000Pu0.250000,0.41765587
Na0.250000Ge0.500000Bi0.250000,0.16307118
Mn0.500000Pd0.250000Tb0.250000,0.26096414
Mg0.250000Ti0.500000Sm0.250000,0.38075669
Te0.250000Tl0.500000Pa0.250000,0.43530877
Rb0.250000Cd0.500000Nd0.250000,0.084316099
Li0.250000Rh0.750000,-0.082805225
Na0.250000Cs0.500000Ac0.250000,0.51185718
Si0.250000Cu0.500000Pd0.250000,-0.19811858
Si0.250000Sr0.250000Ru0.500000,0.38282081
Li0.250000Te0.250000Pt0.500000,-0.32433902
Si0.250000Ag0.500000Re0.250000,0.55492255
Ni0.250000Ag0.250000Ac0.500000,-0.16307935
O0.600000Zr0.200000Pu0.200000,-3.4423548999999998
V0.250000Ac0.500000U0.250000,1.0125376
Ge0.500000Sb0.250000Th0.250000,-0.093812379
O0.588200Na0.058800Si0.235300K0.058800Mn0.058800,-2.8406187999999997
Sc0.666700Ni0.111100Te0.222200,-0.69107786
Al0.500000Ru0.250000Pr0.250000,-0.20508644
Ca0.250000Nd0.250000Gd0.500000,0.15838225
B0.250000Nb0.250000Gd0.500000,0.7424735
Ni0.250000Tc0.250000Ac0.500000,0.24359031
Be0.250000Tb0.500000Np0.250000,1.0050849
Co0.500000Zr0.250000Er0.250000,-0.23183977
Mg0.500000Rb0.250000Ho0.250000,0.39143924
Nb0.500000Ba0.250000Pa0.250000,1.0659365
Fe0.250000Zn0.250000Nb0.250000Bi0.250000,0.5166906
Re0.250000Th0.250000Np0.500000,0.54239507
O0.600000Na0.100000Sc0.100000Ge0.200000,-2.5048534
Be0.250000Fe0.250000Ni0.250000Ge0.250000,-0.21356726
Li0.500000Cs0.250000Er0.250000,0.57066588
Co0.250000Ga0.250000Y0.250000Ru0.250000,-0.19785787
Al0.250000Sb0.500000Sm0.250000,-0.22148998
Li0.500000Mg0.500000,-0.06445395799999999
O0.600000Pt0.200000Pu0.200000,-1.5487224
Ba0.500000Eu0.250000U0.250000,0.78359223
Sr0.250000Tb0.250000Hg0.500000,-0.24968677
Bi0.750000Np0.250000,-0.0006446034400000001
Zn0.500000Sr0.250000Au0.250000,-0.24353339
Na0.250000K0.500000Ge0.250000,0.14614335
Nb0.500000Pr0.250000Bi0.250000,0.40005054
Si0.250000Ni0.500000Te0.250000,0.16719738
Cd0.500000La0.250000Pt0.250000,-0.37573653
N0.500000Pt0.500000,0.96767687
Cu0.250000As0.250000Nb0.250000Hf0.250000,0.25570471
Si0.851900K0.148100,-0.017510377
H0.307700O0.153800F0.384600Mn0.076900Ga0.076900,-2.1641061
Fe0.250000In0.500000Hg0.250000,0.45161585
Ru0.250000Sn0.500000Ce0.250000,-0.17445750000000002
Li0.500000Cr0.250000Sn0.250000,-0.11846085
As0.250000Tm0.500000Pt0.250000,-1.0414025
Al0.250000Mn0.250000Fe0.250000Pd0.250000,-0.29579797
Ru0.750000Er0.250000,0.12848526
Na0.250000Cr0.250000Er0.500000,0.38235447
V0.250000Nb0.500000Pm0.250000,0.52506168
Cr0.250000Cu0.250000Rh0.250000Sn0.250000,-0.052308977
Rb0.500000Nb0.250000Os0.250000,2.5541232000000003
Cu0.250000Rb0.500000Bi0.250000,0.31582077
Rb0.250000Nd0.500000Yb0.250000,0.5274051
B0.500000Zn0.250000Ir0.250000,0.67118523
Mg0.250000Cr0.250000Mn0.500000,0.26771517
Ti0.250000V0.250000Cu0.250000Ga0.250000,-0.10055147
F0.400000Pb0.600000,-1.2649998
Si0.250000Cr0.500000Th0.250000,0.13765568
Rb0.500000Pa0.250000U0.250000,2.1075284
Zn0.250000Eu0.250000Tb0.500000,0.37971784
Ni0.250000Re0.250000Ac0.500000,0.42455822
Sn0.500000Te0.250000Nd0.250000,-0.18732039
Li0.500000Te0.250000Ta0.250000,0.49050913
V0.500000Ni0.250000Er0.250000,0.46618618
As0.250000Tm0.500000Np0.250000,0.17084257
Ti0.250000Sn0.250000Lu0.500000,-0.20966539
Si0.333300Ni0.333300Y0.333300,-0.82070002
Mg0.250000Co0.250000Ru0.250000Tl0.250000,0.34040935
Cd0.750000Yb0.250000,-0.2883288
Ru0.500000Yb0.250000U0.250000,-0.10291513
Mg0.500000Rh0.250000Te0.250000,-0.19506535
Zn0.250000Zr0.500000Cs0.250000,0.96512575
Zn0.500000Yb0.250000Ac0.250000,-0.3014567
Cu0.250000Ga0.250000Cs0.500000,0.50989231
Cr0.250000Fe0.500000Tc0.250000,0.18788773
K0.250000Ca0.250000Cd0.500000,-0.06483792099999999
W0.250000Re0.500000Au0.250000,0.54159344
O0.600000Sm0.200000Eu0.200000,-3.4441083
In0.250000Sm0.500000Pa0.250000,0.12227755
K0.250000Ca0.500000Mo0.250000,0.92427564
Na0.500000Ge0.250000In0.250000,-0.02141568
O0.571400Tc0.285700In0.142900,-1.1803607
Si0.500000In0.250000Ac0.250000,0.04962586099999999
Li0.100000B0.100000C0.400000N0.400000,-0.096576545
As0.500000Eu0.250000Pa0.250000,-0.89719029
Al0.250000Ti0.250000Cu0.250000Zr0.250000,-0.0073964655
Tc0.250000Ag0.750000,0.64679921
Ru0.250000Ce0.250000Eu0.500000,0.28829832
Ni0.166700Sn0.666700Lu0.166700,-0.37458802
Na0.250000Ce0.250000Gd0.500000,0.27975223
As0.250000Pm0.250000Ta0.500000,0.48304461
Pr0.250000Ho0.250000W0.500000,1.0269939000000001
Nb0.500000Sm0.250000Pa0.250000,0.41973771
O0.600000Ga0.200000In0.200000,-2.0631643
O0.714300P0.142900Ta0.142900,-2.92596
Li0.250000Mn0.500000Hf0.250000,0.27216912
Si0.250000Ce0.250000Hg0.500000,-0.073254704
Ge0.250000Mo0.500000Th0.250000,0.17441247
Cr0.250000Rh0.250000W0.250000Bi0.250000,0.63012925
Zr0.500000Nd0.250000Er0.250000,0.28876502
V0.500000Ge0.250000Te0.250000,0.14009027
Sr0.500000Ru0.250000Lu0.250000,0.64651299
Ti0.250000Te0.250000Th0.500000,-0.052470073
Si0.250000Ga0.500000Sn0.250000,0.25944735
Tc0.500000Ho0.250000Re0.250000,0.075926338
In0.500000Tl0.250000Pb0.250000,0.085993634
Ti0.250000Gd0.500000Tl0.250000,-0.009245414300000001
Ca0.250000La0.500000U0.250000,0.56378382
Mg0.250000Cr0.250000Ir0.500000,-0.20376766
Zr0.250000Sn0.500000Tm0.250000,-0.39081001
As0.250000Sr0.250000Ir0.500000,0.40807362
Sm0.500000Eu0.250000Pt0.250000,-0.33423866
Mg0.250000Pr0.500000Tm0.250000,0.0046615375
B0.250000Rh0.250000Ac0.500000,0.11049345
Sc0.250000Gd0.500000Lu0.250000,0.096025519
Ni0.250000Pr0.500000W0.250000,0.54643589
Al0.250000Ni0.750000,-0.43864812
Cu0.250000Ge0.250000Lu0.250000Re0.250000,0.19130866
Ti0.250000Co0.250000Os0.250000Pb0.250000,0.13274945
Cr0.250000Ga0.250000Rh0.250000Re0.250000,0.076992543
Sc0.250000Yb0.250000Pu0.500000,0.34211444
Al0.250000Bi0.500000Ac0.250000,-0.12794280000000002
Sc0.250000Te0.250000Ir0.500000,-0.21969818
Ga0.250000Y0.250000Pd0.500000,-0.89590833
B0.500000Al0.250000Sc0.250000,0.33857031
Ga0.250000Sm0.500000Lu0.250000,-0.11626267
C0.500000Co0.250000Th0.250000,-0.31959694
Al0.500000Mn0.250000Fe0.250000,-0.27296583
Na0.250000Ce0.500000Eu0.250000,0.20834004
Ge0.250000Sm0.500000Hf0.250000,0.030553999
B0.250000Cr0.250000Mn0.250000Ag0.250000,0.68954532
Ag0.500000Ce0.250000Gd0.250000,-0.24813629
Cr0.250000Ta0.250000W0.250000Tl0.250000,0.65627473
Li0.250000Ca0.250000Tc0.500000,1.0714587
V0.250000U0.500000Np0.250000,0.21577237
Nb0.250000Te0.750000,-0.10146622
Ca0.250000Ge0.250000Te0.500000,-0.51669468
Mn0.250000Ce0.250000Au0.500000,-0.32839131
Li0.250000Co0.250000Os0.250000Tl0.250000,0.45442228
Li0.250000Sb0.250000Lu0.500000,-0.33598699
Rh0.500000Ta0.250000Ir0.250000,-0.11399480000000001
Mg0.250000V0.250000Pd0.500000,-0.29814766
Rb0.250000Dy0.250000Ta0.500000,1.8647116000000001
Mg0.250000Al0.250000Ir0.500000,-0.69942519
Tl0.250000Pb0.250000U0.500000,0.47609726
B0.250000Pt0.250000U0.500000,0.22344191
Sc0.250000W0.250000Hg0.500000,0.50550269
Cr0.250000Ge0.250000Tc0.250000Hf0.250000,-0.22945197
Li0.250000Zr0.500000Mo0.250000,0.04089791
Na0.250000Ho0.750000,0.28084744
B0.250000V0.250000Cr0.250000Ta0.250000,0.33669842
Rh0.500000Te0.250000Ta0.250000,0.026328107000000003
Ge0.250000Zr0.250000Sn0.500000,0.10061478
Li0.250000Cr0.250000Ge0.250000Hg0.250000,0.032375087000000004
Si0.250000Sn0.250000Ba0.500000,-0.26185217
Sr0.250000Pd0.250000Er0.500000,0.036723898
Y0.250000Ce0.500000Hg0.250000,-0.045462179000000005
Zr0.250000Re0.750000,0.028096728999999997
Cu0.250000In0.250000Au0.250000Hg0.250000,0.10997621
Fe0.250000Zn0.250000Pd0.250000Sn0.250000,-0.14208047
Li0.333300O0.500000Cr0.083300Pt0.083300,-1.8864147
Cr0.250000Ru0.250000Np0.500000,0.55525951
Be0.250000B0.500000Ho0.250000,0.59743005
Ag0.250000Pm0.250000Pa0.500000,0.48340735
Ti0.250000Co0.250000W0.250000Tl0.250000,0.48733413
Ca0.250000In0.500000Hg0.250000,-0.1906641
In0.250000La0.250000Pb0.500000,-0.17998129999999998
Co0.250000Cu0.250000As0.250000Tc0.250000,0.19272126
V0.250000As0.250000Mo0.500000,0.0013956863
B0.666700Fe0.166700Yb0.166700,-0.44604421
Ge0.500000Sn0.250000Np0.250000,0.15658665
Li0.250000Al0.250000Cr0.250000Cd0.250000,0.061113725
Zn0.800000La0.200000,-0.33211605
F0.750000Fe0.125000Nb0.125000,-2.8388959
Hf0.250000Os0.250000Bi0.500000,0.57551954
Cr0.250000Pd0.500000Pu0.250000,0.63645011
Ta0.250000Pb0.500000Th0.250000,0.32140827
Te0.250000Cs0.500000Gd0.250000,0.20213026
Co0.250000Zn0.250000Ge0.250000Mo0.250000,0.35792994
B0.222200O0.555600Lu0.222200,-2.2289448
Na0.250000Hf0.250000Hg0.500000,0.05172684
Zn0.500000Cs0.250000Sm0.250000,0.34070731
Sc0.500000Tc0.250000Gd0.250000,0.10300663
Al0.750000Nd0.250000,-0.44877259999999997
Cu0.500000Yb0.250000W0.250000,0.52468498
Co0.250000Pa0.250000Np0.500000,0.33226109
V0.250000Ge0.250000Tc0.500000,-0.29673977
Ru0.250000Pt0.500000Hg0.250000,0.4185358
Co0.250000Zn0.250000Pm0.500000,-0.13598006
Zn0.500000Sm0.250000Ac0.250000,-0.25132538
Zn0.500000Te0.250000Tb0.250000,0.050450168
Li0.250000Si0.250000Fe0.250000Ta0.250000,-0.40156368
Cu0.500000Rb0.250000Eu0.250000,0.28727416
Cr0.250000Mn0.250000Zn0.250000Zr0.250000,0.17386010000000002
Fe0.500000Ni0.250000Ho0.250000,0.24357297
K0.500000Rh0.250000Ir0.250000,1.4629431999999998
Mg0.500000Tl0.250000Pa0.250000,0.39652061
Tc0.250000Te0.500000Tm0.250000,-0.23248559
La0.500000Er0.250000Pu0.250000,0.19053558
K0.500000Nd0.500000,0.41512263
Cu0.250000Zn0.250000Tc0.250000Os0.250000,0.20273553
Ti0.250000Rb0.250000Zr0.500000,1.1749033000000002
Co0.250000Yb0.500000Os0.250000,0.43601856
O0.571400Sb0.285700Pu0.142900,-1.7983343
P0.142900Cl0.428600Ca0.428600,-2.2215786
P0.750000Tm0.250000,-0.60682309
Mg0.250000Ni0.500000Ir0.250000,-0.04493305400000002
Y0.250000Ag0.750000,-0.19672023
Nb0.333300Pt0.333300Pb0.333300,0.0012446267
Cr0.250000Cu0.250000Ga0.250000Pt0.250000,-0.22049423
Ti0.333300Dy0.666700,0.56250642
Cu0.500000Ru0.250000Cd0.250000,0.30828414
Sn0.250000Re0.500000Tl0.250000,1.0379848
Ti0.250000Cr0.250000As0.250000Rh0.250000,-0.35663487
Li0.500000Eu0.250000Re0.250000,0.76474914
Y0.250000Pd0.250000Cs0.500000,0.86853369
Tm0.250000Bi0.500000Th0.250000,-0.51618848
Co0.250000Zr0.500000Dy0.250000,0.26388547
Ru0.500000Ba0.250000Pr0.250000,0.55742239
Si0.500000Pd0.250000Pr0.250000,-0.23073404
Ga0.500000As0.250000Re0.250000,0.59022761
Si0.250000Au0.250000Ac0.500000,-0.56881531
Mg0.250000Zn0.250000Nd0.500000,-0.18369975
Sb0.500000Dy0.500000,-1.1350643
La0.250000W0.500000Tl0.250000,1.1940836000000001
O0.600000Ge0.200000Ba0.200000,-3.0163874
N0.375000Cl0.500000Sb0.125000,-0.39116479
Si0.857100Ba0.142900,-0.08203306099999999
Pb0.500000Pa0.250000Np0.250000,0.6630818
As0.500000Sr0.500000,-1.0843946000000002
Y0.500000La0.250000Ho0.250000,0.11078365
B0.250000Cr0.250000Mo0.250000Re0.250000,0.48323603
Ce0.250000Bi0.250000U0.500000,0.60573068
Si0.250000Ir0.250000Hg0.500000,0.62569466
Li0.100000O0.600000Pr0.200000Os0.100000,-2.6638801
S0.600000Nb0.300000Sn0.100000,-1.2182562
Mn0.333300Ge0.333300Er0.333300,-0.49972808
Ca0.250000Co0.500000Yb0.250000,0.40454043
Ni0.250000Rb0.250000Tm0.500000,0.62476032
N0.285700Ge0.285700Sr0.428600,-0.72848928
B0.111100Ni0.722200Dy0.166700,-0.43988033
Al0.250000Cr0.250000Ni0.250000Cu0.250000,-0.12567929
Te0.500000Dy0.250000Ta0.250000,-0.45719944
Zn0.166700Se0.500000Cs0.166700Tb0.166700,-1.3200093000000002
Cr0.250000Ru0.250000Lu0.500000,-0.12426461
Fe0.250000Pd0.250000Ac0.500000,-0.017993461000000002
Cu0.250000Rb0.250000In0.500000,0.38080354
In0.250000Au0.500000U0.250000,-0.22547785
Si0.250000Ta0.250000W0.500000,0.11673361
Fe0.250000Sb0.250000Hg0.500000,0.56614384
N0.222200O0.666700Mn0.111100,-1.0126701999999999
Dy0.500000Np0.500000,0.52108812
Ge0.250000Sr0.250000Pb0.500000,-0.072199994
Ti0.250000Rb0.500000Re0.250000,2.3915621
N0.400000Ni0.600000,0.37992002
Eu0.250000Ho0.500000Au0.250000,-0.16884584
Li0.500000U0.250000Pu0.250000,0.73379328
Mg0.250000Si0.500000Tb0.250000,0.020621205
Rb0.500000In0.250000Au0.250000,0.076731465
Co0.250000As0.250000Tc0.250000W0.250000,0.28400423
Al0.250000Ga0.250000Lu0.500000,-0.44358902
Nd0.333300Pm0.333300Os0.333300,-0.073217059
N0.400000Y0.600000,-1.2641839
Ru0.400000Sn0.200000U0.400000,-0.32358604
K0.250000Dy0.250000Re0.500000,1.8672006
Ge0.500000Au0.250000Bi0.250000,0.28565107
Cr0.500000Cs0.250000Ce0.250000,1.2701671
B0.250000Ge0.250000Yb0.500000,0.066532494
Ti0.833300Ce0.166700,2.9915277999999996
Be0.500000Er0.250000Bi0.250000,0.4002522
Sc0.250000Sm0.250000Hg0.500000,-0.38000548
Si0.500000Ni0.250000Ga0.250000,0.24907069
Ni0.250000Yb0.250000Hg0.500000,-0.18361876
Cr0.500000Fe0.250000Ag0.250000,0.72361179
Cu0.250000Zn0.250000Y0.250000Lu0.250000,0.10217886
O0.578900Ti0.105300Cu0.105300Ba0.105300Nd0.105300,-2.8669612
Ga0.250000Mo0.250000Ta0.500000,0.0071693613
Rh0.250000Pm0.500000Dy0.250000,-0.01084438
Al0.250000Ti0.250000Cr0.250000Ag0.250000,0.11186767
Mn0.250000Tm0.250000Ta0.500000,0.45848925
K0.500000Pr0.250000Th0.250000,1.0388905000000002
O0.571400Al0.285700Pb0.142900,-2.7578948
O0.500000K0.375000Bi0.125000,-1.5424828000000002
Cr0.250000Tc0.500000Np0.250000,0.26694452
Ge0.250000Rb0.500000U0.250000,1.2910276000000005
Ga0.500000Lu0.250000Pa0.250000,-0.30464751
Mg0.125000Si0.250000Cu0.500000Zn0.125000,0.020429361
Si0.250000Nb0.250000Os0.500000,-0.10722377
Rb0.250000Tb0.500000U0.250000,1.4494388
O0.600000Ce0.200000Eu0.200000,-3.2257078999999997
P0.333300Ag0.333300Ba0.333300,-0.81477211
Li0.250000Cs0.500000Pb0.250000,0.19550567
Be0.250000Na0.500000Gd0.250000,0.66647757
Cu0.250000Y0.250000Nb0.250000Tl0.250000,0.44165064
B0.250000V0.250000Cu0.250000Re0.250000,0.43833858
Cr0.250000Ga0.250000Pd0.250000W0.250000,0.18014938
Cu0.500000Tc0.250000Bi0.250000,0.53537168
Mo0.250000Tm0.250000Hf0.500000,0.21818693
Cr0.250000Mn0.250000Zn0.250000Au0.250000,0.16504655
Cu0.250000Y0.250000Th0.500000,0.26481604
O0.555600Pd0.222200Ta0.222200,-1.7726786
S0.571400In0.285700Hg0.142900,-0.61585113
Sc0.250000V0.250000Zn0.250000As0.250000,-0.23475522
Ti0.250000Sb0.500000Pb0.250000,0.18234867
Y0.250000Th0.500000Np0.250000,0.42352015
Ga0.250000Cs0.500000Lu0.250000,0.75314806
Sc0.250000Re0.250000Pa0.500000,0.24766576
S0.600000Er0.400000,-2.2445044999999997
Si0.500000Ce0.250000Sm0.250000,-0.34755899
Sc0.500000Sb0.250000Pt0.250000,-0.84239331
Rb0.250000Tc0.500000Yb0.250000,1.7569993999999998
