formula,target
O0.555600Cr0.222200Tc0.222200,-1.1245521
Al0.250000As0.500000Pt0.250000,0.10040841
Sn0.500000Pm0.250000Gd0.250000,-0.62466609
V0.250000Cu0.250000Au0.500000,0.075816733
Be0.250000K0.250000Tc0.500000,1.7540791
Mg0.250000V0.125000Cu0.500000Zn0.125000,0.037092729
Be0.250000Mn0.500000Os0.250000,-0.009584191899999999
Ga0.500000Pr0.250000W0.250000,0.20203001
P0.400000Ga0.400000Ba0.200000,-0.75346533
Ni0.250000La0.250000Pr0.500000,0.20439035
Zn0.923100Ho0.076900,-0.17572135
Na0.500000Ge0.250000Er0.250000,0.17279155
Mg0.250000Al0.250000Cr0.250000Hf0.250000,0.13441818
Fe0.250000Zr0.250000Ta0.250000Pb0.250000,0.49035197
Pd0.250000Ce0.250000Ho0.500000,-0.10656768
Ge0.166700Rh0.500000Er0.333300,-0.92226486
K0.500000Sc0.250000Hg0.250000,0.52275718
Al0.250000Tm0.500000Bi0.250000,-0.32031473
Rb0.250000Sm0.500000Bi0.250000,0.090896948
Li0.500000Na0.250000Mn0.250000,0.42425209999999997
O0.600000Zn0.100000Se0.200000Sr0.100000,-1.7549448
Li0.250000Fe0.250000Zn0.250000Pd0.250000,-0.1566273
La0.250000Tb0.250000W0.500000,1.1831316
Mg0.250000Cr0.250000Sn0.250000Re0.250000,0.36472026
Ru0.500000Ho0.250000Ac0.250000,-0.084251595
Ag0.250000Gd0.500000Lu0.250000,0.036179378
Rb0.250000Tc0.500000Pd0.250000,1.7638718
Mg0.250000Ti0.250000V0.250000Zn0.250000,0.19735285
Si0.250000Sm0.500000Pt0.250000,-0.76402232
Na0.250000Ag0.250000Lu0.500000,0.072999599
Al0.250000Yb0.500000Lu0.250000,0.037829911
Sr0.500000Pm0.250000Bi0.250000,-0.072768344
S0.500000Cs0.250000Ho0.250000,-1.9782172999999998
O0.600000Cr0.200000Os0.200000,-1.7212907
B0.250000Sr0.250000Er0.500000,0.92988844
O0.571400Pt0.285700Bi0.142900,-0.59073461
Ce0.500000Sm0.250000Pa0.250000,0.43573445
Ca0.250000Y0.250000Eu0.500000,0.099110911
Sc0.250000Ni0.500000Te0.250000,-0.35830929
Si0.250000Sc0.500000Ru0.250000,-0.60505861
Zr0.333300W0.666700,-0.14443844
Cr0.250000Fe0.250000As0.250000Lu0.250000,0.026883327999999998
Fe0.250000Rb0.500000Tb0.250000,1.4993014
Cu0.142900Ge0.571400Zr0.285700,-0.53935115
Na0.500000K0.250000As0.250000,-0.41642985
Al0.250000In0.250000Re0.500000,0.51537514
K0.250000Rb0.500000Hf0.250000,1.1470241
Mg0.500000Cd0.250000Th0.250000,0.057515425
Ag0.250000Pr0.500000U0.250000,0.58550556
V0.500000Y0.250000Pm0.250000,0.50710844
Ag0.250000In0.500000La0.250000,-0.30316006
B0.250000Mg0.500000Tl0.250000,0.64484845
Zn0.571400Tl0.428600,0.085093752
Cs0.250000Tb0.500000Ho0.250000,1.0239443000000001
Cr0.250000Mn0.250000Zn0.250000Os0.250000,0.24683211
Al0.250000Cr0.250000Ni0.250000Ir0.250000,-0.22018372
Mn0.250000Zn0.500000Eu0.250000,-0.025030831
Cr0.250000Co0.250000Re0.250000Pb0.250000,0.67176727
Sn0.250000Bi0.750000,0.09677405900000001
Co0.250000Sn0.250000Nd0.500000,-0.20493203
B0.250000Cr0.250000Ag0.250000Os0.250000,0.98404542
Y0.250000Pb0.500000U0.250000,0.17072813
Cu0.250000Zn0.250000Zr0.250000Ir0.250000,-0.39278765
O0.555600Fe0.222200Dy0.222200,-2.3790339
Sc0.250000Nd0.250000Pm0.500000,0.14092744
Ga0.500000Mo0.250000Ac0.250000,0.18113442
F0.333300Cs0.666700,-1.780171
Be0.500000Ga0.500000,0.29428112
Tc0.500000Yb0.250000Th0.250000,0.21843895
Ca0.500000Gd0.250000Hg0.250000,0.022292099
O0.600000Ba0.200000Re0.200000,-2.9191011000000002
Pd0.250000Eu0.500000Hf0.250000,0.23746421
Sr0.250000Rh0.250000Tb0.500000,0.3736555
H0.666700C0.200000N0.066700I0.066700,-0.23902995
V0.250000Cr0.250000Sb0.250000Hf0.250000,0.04173273
Mg0.500000Fe0.250000Ge0.250000,0.17105816
Y0.250000Bi0.250000Pa0.500000,0.36488953
Ru0.500000Ho0.250000Lu0.250000,-0.39527726
K0.500000Ti0.250000Zr0.250000,1.6429447
Ta0.250000Ac0.250000Pu0.500000,1.644707
Mn0.500000Fe0.500000,0.021985527999999997
Fe0.250000Ga0.500000Tc0.250000,-0.034768686
As0.250000Sn0.250000Pm0.500000,-0.74278494
Cu0.833300Tm0.166700,-0.19602621
Mg0.250000Ce0.500000Ho0.250000,0.010734269
Li0.250000Fe0.250000Ir0.250000Tl0.250000,0.14859081
O0.500000F0.125000P0.125000Fe0.125000Co0.125000,-2.2472441
Ni0.250000Ga0.500000Bi0.250000,0.30686990000000003
Mg0.250000Sm0.250000Au0.500000,-0.74008965
Fe0.500000Pm0.250000Hf0.250000,0.15178274
B0.250000Ni0.250000Nb0.250000Pt0.250000,-0.057798487999999995
B0.250000Tb0.250000Bi0.500000,0.85553893
O0.600000Ti0.200000Au0.200000,-2.2446167999999997
Ti0.500000Se0.500000,-1.1601395
Ni0.250000Mo0.500000Dy0.250000,0.60958717
Ni0.250000In0.250000Sm0.500000,-0.26802595
N0.333300Au0.666700,1.2441653
Co0.250000In0.250000Lu0.250000Re0.250000,0.30690677
O0.555600Na0.222200Ni0.222200,-0.91463057
Cu0.500000Ce0.250000Bi0.250000,-0.19222168
Al0.250000Cr0.250000W0.250000Hg0.250000,0.64640251
Pd0.250000Cs0.500000Eu0.250000,0.41399006
V0.250000Cr0.250000Cd0.250000Sn0.250000,0.33991088
Cd0.250000Tb0.250000Ho0.500000,0.16812367
Tc0.250000Pd0.250000Te0.500000,0.2282134
O0.600000Ru0.150000Ba0.200000Ho0.050000,-2.3814264
Ba0.500000Er0.250000Tl0.250000,0.05970555900000001
Al0.250000Pm0.250000Th0.500000,0.06707919700000001
Sb0.500000Eu0.250000Hf0.250000,-0.46331346
Sb0.250000Ta0.250000Re0.500000,0.20077879999999998
K0.250000Ir0.500000Hg0.250000,1.2861806
As0.500000Hf0.250000Ir0.250000,-0.25055246
Y0.500000Ag0.250000Ta0.250000,0.28156521
S0.545500Cr0.454500,-0.7571190999999999
Be0.500000Gd0.250000Dy0.250000,0.12517746
Ni0.250000Rb0.250000Ac0.500000,0.57642225
Zr0.250000Ba0.250000Np0.500000,1.0884973
Pd0.500000Sm0.250000Th0.250000,-0.70518524
Ge0.500000Gd0.250000Yb0.250000,-0.59100722
Lu0.250000Ir0.750000,-0.53255222
Cu0.250000Dy0.500000Hg0.250000,-0.31248465
Ga0.250000Sr0.500000Tl0.250000,-0.37964978
Pd0.250000Sb0.250000Cs0.500000,0.33471136
Zr0.500000Tb0.250000W0.250000,0.46816884
Re0.750000Pb0.250000,1.0030323
Ni0.250000Tc0.250000Hg0.500000,0.63511285
Si0.250000Ti0.250000W0.500000,-0.089271139
Rh0.500000Sb0.250000La0.250000,-0.59375613
Y0.250000Te0.500000U0.250000,-0.7345198000000001
Mg0.500000V0.250000Ge0.250000,0.19112962
Sr0.250000Mo0.500000Pb0.250000,1.1655127
Ca0.250000Ge0.500000Y0.250000,-0.53791296
Dy0.250000Yb0.250000Th0.500000,0.24459734
Sm0.250000Os0.250000Hg0.500000,0.34558714
B0.250000Hf0.250000U0.500000,0.87226726
Ca0.500000Cs0.250000Lu0.250000,0.49804656
Ti0.250000Os0.750000,-0.16128739
Li0.250000Mg0.250000Cu0.250000Tl0.250000,-0.10570762
Be0.142900O0.571400Pb0.285700,-1.3178848
Sc0.250000Ru0.500000Ta0.250000,-0.6206923000000001
Rb0.500000Sm0.250000W0.250000,1.9618628
Al0.250000Gd0.500000Pb0.250000,-0.34640525
Ca0.500000Rb0.250000Hf0.250000,0.84324409
Al0.750000Ac0.250000,-0.37001508
K0.250000Ni0.250000Y0.500000,0.49501071
O0.384600Na0.307700K0.153800Co0.153800,-1.445238
Tc0.500000Ag0.250000W0.250000,0.46175529
Be0.250000Ca0.250000Pt0.500000,-0.36005332
Mg0.250000Cr0.250000Gd0.500000,0.15161499
Ba0.500000Lu0.250000Ir0.250000,0.49932368
Be0.250000Na0.500000Tl0.250000,0.41188206
Cu0.250000As0.500000Ru0.250000,0.13771914
Ni0.250000Mo0.250000Pr0.500000,0.37792887
Ce0.250000Pm0.500000Np0.250000,0.49181362
Ge0.250000Nb0.500000Os0.250000,0.012633131
Cr0.250000Rb0.250000Ir0.500000,1.4553348
Zr0.250000Cd0.500000Lu0.250000,-0.12428503
Pm0.250000Lu0.250000Ta0.500000,0.7634396
Sr0.250000Sm0.250000Ta0.500000,1.2374557
Ge0.250000Hf0.500000Th0.250000,0.043785334
Ni0.250000Sr0.250000Tl0.500000,0.069836755
I0.666700Cs0.166700Tl0.166700,-0.86471354
Na0.333300Mo0.333300Nd0.333300,1.5040394
K0.250000Ru0.250000Tb0.500000,0.72676762
Si0.250000Cr0.250000Lu0.250000Os0.250000,-0.14089622
Al0.250000Sc0.250000Fe0.250000Ru0.250000,-0.38159477
Nd0.250000Pm0.500000Er0.250000,0.13707417
Nb0.500000Nd0.250000W0.250000,0.46419976
Be0.250000Cu0.250000Nb0.250000In0.250000,0.27923999
O0.600000Ag0.200000Dy0.200000,-2.1294754
O0.222200S0.222200Co0.111100Cu0.222200Ba0.222200,-1.5075228
Pr0.250000Er0.250000Bi0.500000,-0.62991289
B0.250000Cs0.500000Tm0.250000,1.6840338
Zn0.250000Sn0.250000Re0.500000,0.54140234
O0.363600Co0.181800Rb0.454500,-1.2478601999999999
Al0.250000Zr0.500000Rh0.250000,-0.44461612
Dy0.750000U0.250000,0.39368488
P0.444400S0.333300Cu0.111100I0.111100,-0.4054506
Rb0.250000Cs0.250000Ho0.500000,0.99083322
Zr0.250000Ru0.250000Sn0.500000,-0.098205345
O0.583300Sc0.166700Sr0.083300Eu0.166700,-3.1837522000000003
Fe0.500000Zn0.250000Tb0.250000,0.40237109
Zr0.250000Gd0.500000Hg0.250000,0.026149007000000002
Mg0.250000Ce0.250000Ir0.500000,-0.23198856
K0.250000Ba0.250000Dy0.500000,0.60226036
Pd0.250000W0.250000Tl0.500000,0.82130941
B0.250000Rh0.500000Ba0.250000,0.90561287
Ca0.400000Cu0.133300Sn0.466700,-0.61079077
Na0.250000Dy0.500000Pt0.250000,-0.44236652
O0.600000Pm0.200000Bi0.200000,-2.3913184
S0.333300K0.666700,-1.1637823999999999
Ru0.250000La0.500000Nd0.250000,0.21005891
Mn0.500000Hf0.250000Ir0.250000,-0.16349105
Fe0.500000Nb0.250000Ag0.250000,0.34280492
Si0.400000Fe0.400000Pu0.200000,-0.16596976
Tc0.250000Lu0.500000Pt0.250000,-0.668412
Ga0.500000Eu0.250000Os0.250000,-0.15479848
Mn0.250000Cd0.250000Th0.500000,0.19304222
As0.250000Sb0.250000Ac0.500000,-1.0137516
Co0.500000Rh0.250000Er0.250000,-0.03685549
Na0.500000Cs0.250000Er0.250000,0.46931679
Li0.250000Zn0.250000Er0.500000,-0.12144373
B0.250000Cr0.250000Cu0.250000Zn0.250000,0.47510466
O0.555600Al0.222200Re0.222200,-1.2899961000000002
As0.250000Rh0.500000Ta0.250000,-0.19180239
B0.500000Cr0.250000Os0.250000,0.17309143
Si0.250000Sb0.500000Pm0.250000,-0.054738094
Sn0.500000Sb0.250000Ce0.250000,-0.24078124
Mn0.250000Zr0.500000Pd0.250000,-0.29467432
Al0.250000Co0.500000Te0.250000,0.089792799
Rh0.250000Yb0.250000Ir0.500000,0.14271908
K0.250000Gd0.500000Er0.250000,0.54239415
Li0.500000Mo0.250000Hg0.250000,0.48467743
O0.533300Cu0.266700Y0.066700Ba0.133300,-1.9084657999999999
Pt0.250000Ac0.500000U0.250000,0.39403725
Sc0.500000Rh0.250000Sn0.250000,-0.72970192
In0.500000Pm0.250000Sm0.250000,-0.49754679
Al0.500000Sn0.250000Np0.250000,0.18876598
Ni0.500000Zn0.250000Ac0.250000,0.0043995781
Ca0.500000Co0.250000Yb0.250000,0.42913821
O0.555600Mn0.222200Sb0.222200,-1.3848611000000002
Nd0.250000W0.500000U0.250000,0.86823632
Mo0.500000Ru0.250000Np0.250000,0.5014664000000001
B0.250000Ga0.500000Eu0.250000,0.40765115
Ni0.250000Gd0.500000U0.250000,0.60551616
Pd0.500000Ba0.250000Ac0.250000,-0.58038875
Li0.500000Zn0.250000Os0.250000,0.30760558
Co0.250000Mo0.250000Re0.250000Tl0.250000,0.69474484
Ba0.250000Au0.500000Tl0.250000,-0.42418846
Na0.250000Ti0.500000Nd0.250000,0.76128149
Mg0.250000Cu0.500000Re0.250000,0.4256514
Ba0.250000Re0.250000Np0.500000,1.0954902
Si0.250000Mn0.500000Ge0.250000,-0.088809872
Mg0.250000As0.500000Pt0.250000,-0.11061902
Mg0.500000Ca0.250000Ru0.250000,0.10510339999999999
Sc0.250000Cd0.500000Tl0.250000,0.00212785
Nb0.333300Tb0.333300Os0.333300,0.38701296
V0.500000Sr0.250000Pb0.250000,0.67049364
Be0.250000B0.250000Sc0.250000Ti0.250000,-0.046235272
Ge0.250000Sb0.500000Pr0.250000,-0.24542852
Fe0.500000Y0.250000Pu0.250000,0.082295824
Ca0.500000Yb0.250000Hg0.250000,-0.15508957
Ti0.250000Eu0.250000Dy0.500000,0.30941384
Cu0.250000Tm0.250000Lu0.500000,0.17027224
Cr0.500000Pm0.250000Pa0.250000,0.55639373
Mo0.500000Yb0.250000Th0.250000,0.66138721
Mg0.250000Ca0.500000Er0.250000,0.12539188
Sc0.250000Cr0.250000Ga0.250000Os0.250000,-0.11972714
K0.500000Ag0.250000Te0.250000,-0.39760263
Li0.500000Mn0.250000Pb0.250000,0.020096724
Rh0.500000Os0.250000Bi0.250000,0.51338815
Li0.400000O0.500000Se0.100000,-1.8333822
Na0.333300Cd0.333300Ce0.333300,0.27386173
B0.250000Ni0.250000Cu0.500000,0.31563997
Ag0.250000Gd0.250000W0.500000,1.1253677
Ge0.250000Ag0.500000Hg0.250000,0.20975211
Sn0.250000Ba0.500000Pa0.250000,0.48125917
Mg0.250000Yb0.500000Re0.250000,0.58772117
Co0.250000La0.500000Sm0.250000,0.37543317
Ni0.500000Re0.250000Hg0.250000,0.55519251
B0.250000Ge0.500000Er0.250000,0.67288255
Li0.250000Ga0.500000W0.250000,0.21248065
Ti0.250000V0.250000Fe0.250000Bi0.250000,0.21533127
Sc0.250000In0.500000Ir0.250000,-0.3376655
V0.500000Ru0.250000Te0.250000,0.23415508
Na0.500000Co0.250000Sb0.250000,0.34713908
Ga0.250000Pt0.250000Pb0.500000,0.028527683999999998
Se0.625000Sn0.125000Ba0.250000,-1.2192442
Sm0.250000Re0.250000Os0.500000,0.62026173
Ti0.250000Co0.250000Sn0.250000Hg0.250000,0.10122438
Ru0.500000Te0.250000Os0.250000,0.72882035
Na0.500000Nd0.250000Ta0.250000,1.05984
Tc0.500000Os0.250000Np0.250000,0.42755200000000004
Mo0.250000Pd0.500000Pb0.250000,0.24205549999999998
O0.571400Na0.285700Cs0.142900,-0.33322043
O0.636400Mg0.181800V0.181800,-2.6285536
B0.200000Sc0.200000Ir0.600000,-0.64799699
Ga0.500000Eu0.250000Tm0.250000,-0.53216672
F0.400000Mn0.600000,-0.714713
Ru0.500000Sb0.250000Te0.250000,0.26390604
As0.750000Pr0.250000,-0.53746232
As0.500000Pd0.250000Eu0.250000,-0.51255582
Rb0.250000Zr0.250000W0.500000,2.0476905
Al0.250000Mn0.250000Au0.500000,-0.25042759
Cd0.250000Pm0.500000Bi0.250000,-0.48898408
Ge0.250000Dy0.250000Pb0.500000,-0.0064960954000000005
Ti0.250000Eu0.500000Er0.250000,0.48032985
Gd0.250000Tl0.250000Np0.500000,0.62761882
Co0.250000Zr0.250000Sb0.500000,0.04925986
Ag0.500000Pm0.250000Bi0.250000,-0.27560945
Cr0.500000Ce0.250000Er0.250000,0.48744662
Ge0.333300Rh0.333300Gd0.333300,-0.96822537
V0.333300Pd0.666700,-0.26310181
Nb0.250000Nd0.250000Pb0.500000,0.12173658
O0.555600Tl0.222200Th0.222200,-2.7325256
Ru0.250000Eu0.500000Hg0.250000,-0.13546671
Mo0.500000Hg0.250000Ac0.250000,0.95575665
Sc0.500000Zn0.250000Tl0.250000,-0.30799256
Co0.500000Dy0.250000Pb0.250000,-0.016193358999999997
C0.200000Sc0.600000Sn0.200000,-0.81504256
Ga0.500000Cd0.250000Hg0.250000,0.13428521
Y0.500000Tm0.250000Hf0.250000,0.27592553
Rb0.250000Tm0.250000Pu0.500000,2.2993045
Ti0.250000Te0.750000,-0.27243027
Si0.500000Sb0.250000Te0.250000,0.57097872
Li0.250000Zn0.500000Gd0.250000,-0.25691122
Co0.250000In0.250000Er0.500000,-0.20363259
Nb0.250000Cd0.250000Yb0.500000,0.34190758
O0.571400Cd0.142900Tl0.285700,-1.0578828000000002
Li0.333300Mo0.333300Os0.333300,0.62171193
Sm0.250000Lu0.250000Pa0.500000,0.54260206
Pm0.250000Au0.500000Ac0.250000,-0.72915588
Be0.250000Mg0.250000Fe0.250000Tl0.250000,0.54911576
V0.250000Tb0.500000Er0.250000,0.64952508
Yb0.250000Pb0.250000Ac0.500000,-0.20484850000000002
Co0.250000Zn0.250000Pd0.250000Sb0.250000,-0.10826838
Si0.250000K0.500000Hf0.250000,1.3194815
Ca0.500000Te0.250000Lu0.250000,-0.13469189
Co0.250000Ru0.500000Tl0.250000,0.64511599
Mg0.250000Pm0.500000Th0.250000,0.14209323
Fe0.250000Ni0.250000Re0.250000Bi0.250000,0.73804383
Be0.250000Pd0.250000Ce0.500000,-0.15827142
Ba0.250000Ce0.250000Nd0.500000,0.24063252
Al0.250000Ce0.500000Lu0.250000,-0.06846515
V0.250000Pm0.250000U0.500000,0.8781551999999999
Eu0.250000Lu0.250000Ir0.500000,-0.59064428
Sc0.250000Cd0.250000La0.500000,-0.063915506
Ru0.250000Cd0.250000Sm0.500000,-0.21232752
Cu0.250000Rb0.250000Ac0.500000,0.54116423
Mo0.500000Ce0.250000W0.250000,0.64129083
Li0.375000O0.500000Ta0.125000,-2.7177748
Ti0.250000Rh0.500000Er0.250000,-0.73784121
Co0.250000Sb0.250000Lu0.250000Os0.250000,-0.13630844
Ru0.250000Eu0.250000Pb0.500000,-0.07315339
Li0.250000Al0.250000Cu0.250000Pd0.250000,-0.51723308
Zr0.250000Lu0.500000U0.250000,0.4588122
Pr0.250000Eu0.250000Tb0.500000,0.48184919
Tc0.250000Ta0.250000Os0.500000,0.22545803
Ti0.500000Ru0.250000Ac0.250000,0.27829411
Zn0.500000Cs0.250000Ba0.250000,0.12957616
Cu0.250000Sn0.500000Pr0.250000,-0.53853761
La0.250000Pa0.750000,0.19344122
Mo0.500000Re0.250000Np0.250000,0.45092807
Nb0.500000Dy0.250000Au0.250000,0.28989096
Cs0.250000Pm0.250000Re0.500000,2.1179591
H0.250000In0.750000,0.40427765
Fe0.250000Sn0.500000Hg0.250000,0.6118244
Rb0.250000Sn0.250000Ac0.500000,0.020212999
Gd0.250000Hg0.500000Pa0.250000,-0.014028626
Si0.500000In0.250000Pu0.250000,0.049525173
Mo0.250000Th0.750000,0.35319092
B0.636400Fe0.090900Dy0.272700,-0.59394544
Rh0.142900In0.714300Nd0.142900,-0.47034218
Si0.285700Cu0.642900Ba0.071400,-0.19419156
Cr0.500000In0.250000Pb0.250000,0.59783693
Rh0.250000Tb0.500000Hg0.250000,-0.24525064
Be0.250000Co0.250000Pa0.500000,0.10777909
Be0.250000Er0.250000Ir0.500000,-0.34443784
Be0.250000Zr0.250000Tl0.500000,0.60438358
Cu0.250000Mo0.250000Ru0.250000Pb0.250000,0.51934758
Mg0.250000Ni0.250000In0.500000,0.038225009
Mg0.250000Zr0.250000Hg0.500000,-0.12231684
Sn0.500000Pa0.500000,-0.25926217
Ga0.500000Ag0.250000Bi0.250000,0.12290306
O0.571400Mn0.142900Cs0.285700,-1.6365433
O0.600000Sc0.200000Re0.200000,-1.7061589
Li0.500000Y0.250000Th0.250000,0.25755309
Li0.250000Co0.250000In0.250000Re0.250000,0.29371631
Sc0.500000Zr0.250000Cd0.250000,0.011541988000000001
Zr0.250000Dy0.500000Re0.250000,0.3961264
Li0.307700F0.615400Tb0.076900,-3.2527708
Sn0.250000Pr0.250000Hg0.500000,-0.35907462
Ca0.250000Co0.500000Sm0.250000,0.22984783
Al0.250000Cd0.500000U0.250000,0.35375402
P0.400000Cu0.400000Sr0.200000,-0.64381511
Li0.333300O0.500000Co0.083300W0.083300,-2.2121426
B0.250000Ti0.250000In0.500000,0.97909965
Be0.250000Sr0.250000Ag0.500000,0.28918689
Si0.250000Pb0.500000Th0.250000,0.30629954
Cu0.400000Sn0.400000Sm0.200000,-0.43492159999999996
Cr0.250000Gd0.250000Np0.500000,0.80068124
Ge0.250000Hg0.250000Tl0.500000,0.18680019
Te0.250000Eu0.250000Ac0.500000,-0.35267048
Co0.125000Cu0.500000Zn0.125000As0.250000,0.23038045
Nb0.250000Re0.500000Np0.250000,0.31111573
Ag0.250000Th0.250000U0.500000,0.62870076
Li0.500000Al0.250000U0.250000,0.38871743
O0.555600Sb0.222200Pu0.222200,-2.0759159
Fe0.250000Ru0.250000Sn0.250000Os0.250000,0.34721781
Li0.500000Ho0.250000Bi0.250000,-0.25014801
As0.250000Th0.500000U0.250000,0.098195145
Cr0.250000Sm0.500000Pb0.250000,0.0040704788
K0.500000Ru0.250000Bi0.250000,0.96847397
Te0.250000Pt0.500000Th0.250000,-0.74324082
Mo0.250000Er0.250000Ta0.500000,0.33170057
Be0.250000Ga0.500000Ag0.250000,0.34387691
Mo0.250000Sn0.250000Yb0.500000,0.24640631
Mn0.500000Rb0.250000Sb0.250000,0.74853149
Ag0.250000In0.250000Th0.500000,-0.12547875
B0.250000Fe0.250000Y0.250000Pt0.250000,0.37552736
P0.333300Ni0.571400Eu0.095200,-0.82355127
Ni0.500000Lu0.250000U0.250000,-0.089236115
Pd0.250000Tl0.500000Pa0.250000,0.10617653
Mn0.250000Ba0.500000Eu0.250000,0.45410124
Cd0.250000Sn0.250000Pr0.500000,-0.56800611
Ca0.500000Th0.500000,0.19460577
Al0.500000Cu0.250000Y0.250000,-0.13095129
P0.076900S0.384600Cu0.461500Br0.076900,-0.39654586
Fe0.250000Zn0.500000Rb0.250000,0.82770946
As0.500000Mo0.250000Pr0.250000,-0.33945342
Rh0.500000In0.250000Ba0.250000,-0.013636600000000002
Rh0.250000Cd0.500000Tl0.250000,0.18475114
Mo0.500000Ru0.250000Cd0.250000,0.67923951
Cl0.571400Co0.142900Cs0.285700,-1.6626792000000001
Y0.500000Tm0.250000U0.250000,0.48549206
Na0.250000Hg0.250000Pa0.500000,0.74253566
Co0.250000Ho0.250000Bi0.500000,0.13236111
Ca0.500000Cr0.250000Co0.250000,0.59433416
Eu0.250000Ho0.500000Os0.250000,0.043240928
Mg0.500000Al0.250000V0.250000,0.17584293
Ba0.250000Nd0.250000Hf0.500000,0.74009667
O0.571400Fe0.214300Sr0.142900Y0.071400,-2.4867993999999998
Zn0.250000Dy0.250000Pb0.500000,-0.024883264
Ca0.250000Ge0.250000Sn0.500000,-0.16846991
Co0.500000Sb0.250000Au0.250000,0.17655207
O0.571400Fe0.142900Pb0.285700,-1.2510661
Pm0.500000Dy0.250000Er0.250000,0.11174762
Sc0.500000Tc0.250000Er0.250000,0.068074901
C0.400000N0.400000Fe0.066700Pb0.133300,0.12840892
Al0.400000Br0.600000,-0.58992661
B0.250000Gd0.500000Np0.250000,0.98975617
Fe0.250000Lu0.250000Pa0.500000,0.50183071
Li0.333300O0.500000Ni0.083300Zr0.083300,-2.1767997
Sn0.500000Ta0.250000Ac0.250000,0.10005659
Li0.250000Ba0.500000Gd0.250000,0.29170242
Mo0.500000Nd0.250000Dy0.250000,0.7012046
Cr0.250000Ta0.250000W0.250000Bi0.250000,0.65360315
Na0.500000Ag0.250000Pa0.250000,0.91799295
Na0.250000Ta0.500000W0.250000,0.68544217
Co0.250000Tc0.250000Ag0.250000Bi0.250000,0.62718938
S0.500000K0.125000Cu0.125000Bi0.250000,-0.69236733
Si0.250000Tb0.500000Pt0.250000,-0.50100741
Ni0.400000Sn0.400000La0.200000,-0.62087506
Nb0.500000Nd0.250000Er0.250000,0.58302836
K0.250000Rh0.500000Cs0.250000,1.2185061000000001
Cu0.250000Cd0.250000Sn0.250000Ir0.250000,0.048263602999999995
Rh0.250000W0.500000Ir0.250000,0.35342329
Si0.428600Sc0.428600Ir0.142900,-0.98498111
Li0.500000Al0.250000Cu0.250000,-0.18512858
Co0.250000Ni0.250000Os0.250000Tl0.250000,0.64435612
Li0.250000Ca0.500000Ba0.250000,0.11722613
Mn0.500000Sn0.250000Yb0.250000,0.075910873
Ga0.250000Tb0.250000Re0.500000,0.7388321
Ru0.142900I0.285700Bi0.571400,-0.26057789
Li0.250000Tb0.250000Th0.500000,0.41336228
Rh0.250000Pd0.500000Lu0.250000,-0.59680049
Cr0.250000Pd0.750000,-0.048431012999999995
Co0.250000Eu0.750000,0.23588864
B0.250000Cr0.250000Fe0.250000Y0.250000,0.55430369
Ba0.250000La0.250000Ce0.500000,0.23390737
Si0.250000K0.500000Y0.250000,0.75844638
V0.250000Y0.250000Mo0.500000,0.45941649
Cl0.625000Pd0.250000Cs0.125000,-1.1055848999999998
Nb0.250000Ho0.250000Au0.500000,-0.24671822
Dy0.500000Pa0.250000U0.250000,0.6851611
K0.250000Ti0.500000Au0.250000,0.67559578
Cr0.250000Cu0.250000Ga0.500000,0.062230499999999994
Ti0.250000Pa0.500000U0.250000,0.14764522
Ta0.333300Os0.333300Pb0.333300,0.39282834
Hg0.250000Tl0.500000Pb0.250000,0.18500423
Li0.500000V0.250000Rb0.250000,0.89360451
Ge0.500000Pm0.250000Pa0.250000,-0.39309719
K0.500000Sc0.250000Lu0.250000,0.93522289
Ru0.250000W0.250000Au0.500000,0.62551719
Mo0.250000Ce0.500000W0.250000,1.0446484
Al0.285700Ge0.285700Ba0.428600,-0.47693959
In0.250000Ce0.250000Tb0.500000,0.23433172
Ru0.250000Dy0.500000Pu0.250000,0.67083143
Gd0.500000Ho0.250000Pb0.250000,-0.11797429
Fe0.250000Rh0.250000Pd0.250000Tl0.250000,0.19607443
Zn0.250000Os0.250000Np0.500000,0.2461949
Y0.500000Ag0.250000Pm0.250000,0.095160015
Er0.250000Tl0.250000Pb0.500000,-0.0098297613
Ag0.250000Hg0.250000Th0.500000,-0.091559759
Cr0.250000Nb0.250000Hg0.250000Pb0.250000,0.64061364
Eu0.500000Dy0.250000Ac0.250000,0.1235874
Sm0.500000Tm0.250000W0.250000,0.52673745
B0.250000Pd0.250000Sm0.500000,-0.12344662
Co0.250000Pd0.250000Sb0.250000Os0.250000,0.28257314
Ni0.250000Cu0.250000Pb0.500000,0.31345906
Fe0.250000Ag0.500000Pa0.250000,0.66522649
Ni0.333300Ge0.333300Lu0.333300,-0.8178498000000001
F0.571400Ca0.142900Cs0.285700,-3.4870155
Li0.250000Sb0.500000Tl0.250000,0.043054774000000004
V0.250000Ru0.500000Tl0.250000,0.23011822
H0.588200B0.411800,-0.030410554
Co0.250000Zn0.250000Ag0.250000W0.250000,0.49554964
Fe0.250000Pm0.500000Ho0.250000,0.47279762
Mn0.250000Ga0.250000Mo0.500000,0.077130765
O0.600000Te0.200000Hf0.200000,-2.1019493
Te0.500000Tb0.250000Pu0.250000,-0.91786777
Se0.600000Nd0.200000Lu0.200000,-1.8797345
B0.250000Ni0.500000Sr0.250000,0.86607809
Nb0.500000Tm0.250000Pt0.250000,-0.016082405
